Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:26:48.954,COM4, -0.807, -0.806, 0.951, -3.296, -0.977, -0.244, -38.666, 32.031, 15.864, 46.13,
 21:26:49.001,COM4, -0.808, -0.808, 0.951, 0.000, -1.221, 0.244, -38.738, 32.031, 15.925, 46.15,
 21:26:49.046,COM4, -0.808, -0.810, 0.955, -0.854, -0.916, 0.427, -38.831, 32.003, 16.007, 46.15,
 21:26:49.109,COM4, -0.807, -0.807, 0.966, -2.869, 0.610, 0.366, -38.947, 32.053, 16.046, 46.13,
 21:26:49.156,COM4, -0.807, -0.814, 0.947, -1.038, 0.000, -0.244, -39.062, 32.069, 16.062, 46.14,
 21:26:49.202,COM4, -0.806, -0.810, 0.960, -0.854, 2.625, -0.244, -39.210, 32.146, 16.007, 46.13,
 21:26:49.248,COM4, -0.818, -0.811, 0.964, -0.183, 3.845, 0.549, -39.309, 32.278, 15.952, 46.13,
 21:26:49.294,COM4, -0.816, -0.813, 0.936, -0.793, 2.869, 0.793, -39.413, 32.443, 15.870, 46.14,
 21:26:49.371,COM4, -0.812, -0.813, 0.955, -1.160, 2.258, 0.610, -39.496, 32.552, 15.853, 46.13,
 21:26:49.403,COM4, -0.810, -0.807, 0.938, 1.831, 2.625, 1.282, -39.518, 32.690, 15.820, 46.15,
 21:26:49.449,COM4, -0.804, -0.816, 0.956, -1.892, 3.906, -0.366, -39.633, 32.849, 15.727, 46.14,
 21:26:49.496,COM4, -0.827, -0.805, 0.952, -0.793, 6.592, -0.671, -39.858, 33.052, 15.496, 46.15,
 21:26:49.543,COM4, -0.823, -0.811, 0.955, -1.465, 7.385, -2.747, -40.067, 33.234, 15.189, 46.14,
 21:26:49.605,COM4, -0.838, -0.811, 0.934, -8.240, 9.644, -2.563, -40.567, 33.486, 14.705, 46.14,
 21:26:49.652,COM4, -0.853, -0.820, 0.948, -4.883, 11.414, -3.113, -41.056, 33.750, 14.200, 46.14,
 21:26:49.699,COM4, -0.885, -0.826, 0.881, -0.854, 9.888, -1.221, -41.578, 34.091, 13.667, 46.13,
 21:26:49.745,COM4, -0.837, -0.843, 0.906, -9.399, 8.179, 0.122, -41.968, 34.426, 13.310, 46.14,
 21:26:49.792,COM4, -0.861, -0.833, 0.881, 2.014, 11.047, -0.427, -42.336, 34.766, 12.925, 46.13,
 21:26:49.854,COM4, -0.859, -0.835, 0.911, -5.859, 6.714, -1.709, -42.682, 35.101, 12.448, 46.14,
 21:26:49.900,COM4, -0.871, -0.834, 0.898, -4.028, 4.578, -1.526, -43.105, 35.233, 12.151, 46.15,
 21:26:49.947,COM4, -0.873, -0.837, 0.887, -8.667, 3.601, -1.953, -43.478, 35.321, 11.937, 46.14,
 21:26:49.995,COM4, -0.883, -0.822, 0.879, -4.456, -0.977, -1.526, -43.841, 35.310, 11.805, 46.14,
 21:26:50.040,COM4, -0.880, -0.852, 0.879, -5.859, -0.977, -1.831, -44.154, 35.162, 11.871, 46.15,
 21:26:50.119,COM4, -0.866, -0.853, 0.878, -7.324, -2.808, -0.366, -44.456, 35.090, 11.887, 46.14,
 21:26:50.150,COM4, -0.866, -0.857, 0.890, -3.174, -2.991, -0.488, -44.594, 34.986, 11.986, 46.15,
 21:26:50.196,COM4, -0.865, -0.856, 0.885, -3.540, -3.784, -0.061, -44.648, 34.865, 12.140, 46.14,
 21:26:50.258,COM4, -0.869, -0.854, 0.900, -3.113, 0.793, 0.122, -44.742, 34.838, 12.195, 46.14,
 21:26:50.306,COM4, -0.865, -0.846, 0.873, 1.160, 1.892, 0.977, -44.973, 34.953, 12.151, 46.14,
 21:26:50.338,COM4, -0.843, -0.856, 0.882, -4.028, 1.831, 1.404, -45.066, 35.079, 12.112, 46.15,
