Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:15:36.149,COM5, -0.419, -0.597, -0.680, 0.488, -0.244, -0.061, -138.450, 24.829, -124.321, 45.73,
 19:15:36.234,COM5, -0.418, -0.597, -0.678, 0.305, -0.366, 0.000, -138.422, 24.846, -124.305, 45.74,
 19:15:36.250,COM5, -0.418, -0.595, -0.673, 0.305, -1.038, -0.061, -138.417, 24.862, -124.288, 45.73,
 19:15:36.304,COM5, -0.421, -0.599, -0.669, 0.854, -1.465, -0.183, -138.367, 24.911, -124.233, 45.74,
 19:15:36.351,COM5, -0.418, -0.598, -0.676, -0.122, 0.061, 0.000, -138.340, 24.928, -124.206, 45.73,
 19:15:36.406,COM5, -0.418, -0.598, -0.668, 0.122, 0.000, 0.000, -138.345, 24.928, -124.211, 45.74,
 19:15:36.454,COM5, -0.419, -0.598, -0.672, 0.122, 0.488, 0.000, -138.334, 24.928, -124.211, 45.73,
 19:15:36.523,COM5, -0.418, -0.598, -0.676, -0.183, 0.732, 0.000, -138.345, 24.906, -124.233, 45.74,
 19:15:36.552,COM5, -0.418, -0.596, -0.672, -0.366, 0.061, 0.000, -138.367, 24.895, -124.244, 45.74,
 19:15:36.599,COM5, -0.419, -0.596, -0.672, -0.427, 0.000, 0.000, -138.389, 24.895, -124.244, 45.74,
 19:15:36.659,COM5, -0.419, -0.598, -0.674, -0.366, 0.122, 0.000, -138.406, 24.895, -124.250, 45.73,
 19:15:36.706,COM5, -0.417, -0.596, -0.674, -0.366, 0.122, 0.000, -138.433, 24.895, -124.250, 45.72,
 19:15:36.756,COM5, -0.419, -0.598, -0.667, -0.549, -0.244, -0.061, -138.450, 24.901, -124.244, 45.74,
 19:15:36.803,COM5, -0.420, -0.595, -0.674, -0.183, -0.183, 0.000, -138.450, 24.906, -124.233, 45.74,
 19:15:36.864,COM5, -0.419, -0.595, -0.675, 0.000, -0.183, -0.061, -138.450, 24.917, -124.228, 45.74,
 19:15:36.897,COM5, -0.419, -0.597, -0.675, 0.183, -0.183, 0.000, -138.444, 24.928, -124.217, 45.73,
 19:15:36.953,COM5, -0.418, -0.595, -0.672, 0.183, 0.732, 0.000, -138.439, 24.917, -124.222, 45.72,
 19:15:37.000,COM5, -0.418, -0.597, -0.677, 0.366, -0.122, 0.000, -138.444, 24.906, -124.239, 45.74,
 19:15:37.049,COM5, -0.418, -0.594, -0.671, -0.305, -0.610, 0.000, -138.439, 24.922, -124.217, 45.72,
 19:15:37.101,COM5, -0.419, -0.595, -0.670, -0.183, -0.793, -0.122, -138.433, 24.950, -124.189, 45.73,
 19:15:37.148,COM5, -0.419, -0.596, -0.672, -0.244, -0.610, -0.061, -138.433, 24.972, -124.162, 45.72,
 19:15:37.199,COM5, -0.419, -0.594, -0.670, -0.305, -0.305, -0.061, -138.444, 24.994, -124.140, 45.74,
 19:15:37.265,COM5, -0.421, -0.595, -0.670, -0.366, -0.427, -0.122, -138.455, 25.005, -124.124, 45.74,
 19:15:37.295,COM5, -0.424, -0.595, -0.674, -0.061, -0.732, -0.122, -138.450, 25.021, -124.096, 45.73,
 19:15:37.351,COM5, -0.422, -0.594, -0.680, -0.061, -0.427, -0.061, -138.455, 25.049, -124.069, 45.73,
 19:15:37.425,COM5, -0.422, -0.593, -0.672, -0.061, -0.122, 0.000, -138.455, 25.060, -124.058, 45.74,
 19:15:37.445,COM5, -0.422, -0.592, -0.673, 0.183, -0.061, 0.000, -138.455, 25.065, -124.052, 45.74,
