Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
COM5,-0.014,-0.677,1.269,-0.122,-1.526,-0.061,-28.065,0.516,19.534,45.67,
COM5,-0.013,-0.675,1.267,0.122,-0.916,-0.122,-28.065,0.467,19.561,45.67,
COM5,-0.016,-0.676,1.266,0.244,-0.854,-0.061,-28.059,0.428,19.578,45.67,
COM5,-0.01,-0.673,1.267,0.549,-0.916,-0.183,-28.043,0.396,19.589,45.66,
COM5,-0.014,-0.673,1.267,0.122,-0.732,-0.061,-28.021,0.363,19.605,45.67,
COM5,-0.013,-0.684,1.257,2.258,-0.427,-0.305,-27.96,0.341,19.605,45.67,
COM5,-0.013,-0.665,1.266,1.709,1.16,-0.183,-27.867,0.379,19.567,45.67,
COM5,-0.016,-0.667,1.27,0.244,0.854,-0.122,-27.834,0.423,19.539,45.67,
COM5,-0.016,-0.674,1.268,0.488,0.793,0.0,-27.834,0.456,19.523,45.67,
COM5,-0.017,-0.671,1.266,0.671,0.854,0.0,-27.801,0.494,19.501,45.67,
COM5,-0.018,-0.671,1.266,1.099,1.099,-0.061,-27.768,0.538,19.473,45.67,
COM5,-0.017,-0.667,1.268,1.16,1.038,-0.122,-27.713,0.588,19.446,45.66,
COM5,-0.021,-0.666,1.271,0.671,1.465,0.0,-27.675,0.654,19.407,45.67,
COM5,-0.019,-0.667,1.271,0.732,0.977,-0.122,-27.647,0.703,19.38,45.67,
COM5,-0.02,-0.667,1.27,0.61,0.305,-0.122,-27.631,0.725,19.363,45.66,
COM5,-0.022,-0.666,1.27,0.793,0.244,-0.122,-27.598,0.736,19.352,45.67,
COM5,-0.024,-0.665,1.271,0.793,0.305,-0.061,-27.559,0.747,19.341,45.67,
COM5,-0.023,-0.666,1.271,0.61,-0.061,0.0,-27.532,0.753,19.341,45.67,
COM5,-0.019,-0.667,1.278,0.549,-0.427,-0.122,-27.504,0.742,19.341,45.66,
COM5,-0.02,-0.667,1.258,0.244,0.366,-0.122,-27.482,0.736,19.341,45.67,
COM5,-0.022,-0.664,1.268,0.0,0.732,0.0,-27.471,0.769,19.325,45.67,
COM5,-0.022,-0.664,1.272,0.122,0.0,0.0,-27.477,0.786,19.314,45.67,
COM5,-0.023,-0.661,1.271,-0.183,-0.183,-0.061,-27.471,0.78,19.314,45.67,
COM5,-0.023,-0.665,1.271,-0.854,-0.549,0.0,-27.499,0.769,19.319,45.67,
COM5,-0.024,-0.667,1.271,-0.671,-0.427,-0.122,-27.537,0.742,19.33,45.67,
COM5,-0.009,-0.666,1.269,-0.427,0.0,-0.061,-27.57,0.731,19.336,45.67,
COM5,-0.02,-0.671,1.267,1.953,1.953,0.0,-27.548,0.764,19.314,45.67,
COM5,-0.019,-0.65,1.271,1.221,0.61,0.305,-27.455,0.835,19.281,45.67,
COM5,-0.022,-0.669,1.269,-1.038,-0.732,-0.244,-27.499,0.797,19.308,45.67,
COM5,-0.03,-0.669,1.273,0.305,0.0,-0.061,-27.521,0.786,19.308,45.66,
COM5,-0.018,-0.662,1.271,-0.305,-0.366,-0.122,-27.526,0.775,19.308,45.66,
COM5,-0.022,-0.661,1.274,-0.061,-0.488,-0.122,-27.543,0.758,19.314,45.66,
COM5,-0.021,-0.669,1.278,-0.671,-0.366,0.122,-27.565,0.742,19.325,45.66,
COM5,-0.02,-0.666,1.26,0.122,0.793,-0.122,-27.537,0.775,19.303,45.67,
COM5,-0.021,-0.664,1.265,-0.732,-0.793,0.061,-27.559,0.764,19.308,45.67,
COM5,-0.023,-0.663,1.274,-0.427,-1.099,0.0,-27.587,0.725,19.33,45.67,
COM5,-0.021,-0.667,1.269,-1.038,-1.282,0.061,-27.631,0.676,19.363,45.67,
COM5,-0.021,-0.668,1.269,-0.61,-0.854,-0.061,-27.669,0.643,19.38,45.67,
COM5,-0.016,-0.671,1.267,-0.61,-1.038,0.0,-27.702,0.604,19.402,45.66,
COM5,-0.014,-0.666,1.271,-0.427,-0.549,0.0,-27.724,0.582,19.418,45.67,
COM5,-0.014,-0.669,1.27,-0.671,-0.916,0.0,-27.751,0.549,19.435,45.66,
COM5,-0.018,-0.67,1.269,0.061,-0.793,0.0,-27.762,0.522,19.451,45.67,
COM5,-0.015,-0.668,1.267,0.122,-1.465,-0.183,-27.757,0.467,19.479,45.67,
COM5,-0.015,-0.675,1.268,-0.671,-1.282,-0.061,-27.784,0.401,19.506,45.67,
COM5,-0.011,-0.672,1.27,-0.244,-0.793,-0.061,-27.806,0.363,19.523,45.66,
