Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:58:46.069,COM4, -0.147, -0.688, 1.271, -11.047, -1.038, 1.648, -28.823, 2.582, -9.816, 45.58,
 13:58:46.114,COM4, -0.137, -0.700, 1.258, -7.751, 5.676, 2.136, -29.180, 2.906, -9.822, 45.58,
 13:58:46.161,COM4, -0.121, -0.685, 1.309, -7.141, 1.404, 3.235, -29.438, 3.115, -9.734, 45.58,
 13:58:46.222,COM4, -0.122, -0.691, 1.268, 5.005, 0.854, 3.052, -29.619, 3.285, -9.619, 45.58,
 13:58:46.253,COM4, -0.087, -0.744, 1.288, -15.625, -2.747, 1.160, -29.888, 3.351, -9.503, 45.58,
 13:58:46.329,COM4, -0.081, -0.714, 1.264, -9.277, -4.395, 1.343, -30.427, 3.246, -9.382, 45.59,
 13:58:46.361,COM4, -0.107, -0.720, 1.263, 2.502, -1.831, 0.671, -30.482, 3.153, -9.234, 45.59,
 13:58:46.406,COM4, -0.099, -0.721, 1.266, 5.310, 1.099, 0.000, -30.196, 3.181, -9.212, 45.57,
 13:58:46.471,COM4, -0.114, -0.709, 1.279, 5.310, 0.610, 1.587, -29.861, 3.257, -9.174, 45.58,
 13:58:46.517,COM4, -0.085, -0.606, 1.250, 46.387, -13.428, 2.319, -29.471, 2.395, -8.146, 45.58,
 13:58:46.564,COM4, -0.090, -0.703, 1.380, -10.376, 5.249, -0.427, -29.125, 2.631, -8.256, 45.58,
 13:58:46.612,COM4, -0.108, -0.710, 1.267, 4.395, 16.418, 0.000, -28.625, 3.038, -8.531, 45.59,
 13:58:46.658,COM4, -0.105, -0.686, 1.241, -2.502, 7.507, 0.122, -28.674, 3.642, -8.822, 45.59,
 13:58:46.721,COM4, -0.087, -0.697, 1.273, 0.000, -3.296, 0.061, -28.718, 3.604, -8.784, 45.58,
 13:58:46.752,COM4, -0.094, -0.688, 1.261, 2.625, -1.892, 0.122, -28.647, 3.505, -8.701, 45.58,
 13:58:46.814,COM4, -0.098, -0.687, 1.278, -0.122, 0.305, -0.244, -28.652, 3.296, -8.613, 45.59,
 13:58:46.875,COM4, -0.104, -0.690, 1.283, -0.854, 2.686, 0.366, -28.674, 3.389, -8.635, 45.59,
 13:58:46.906,COM4, -0.110, -0.693, 1.263, -2.075, 1.160, 0.427, -28.735, 3.505, -8.657, 45.57,
 13:58:46.967,COM4, -0.108, -0.685, 1.270, -0.183, -1.526, 0.427, -28.762, 3.499, -8.613, 45.57,
 13:58:47.014,COM4, -0.107, -0.700, 1.267, -0.427, -1.526, 0.244, -28.801, 3.494, -8.553, 45.58,
 13:58:47.060,COM4, -0.108, -0.690, 1.283, -2.136, -0.488, 0.061, -28.872, 3.494, -8.514, 45.58,
 13:58:47.107,COM4, -0.104, -0.689, 1.273, -0.366, -0.122, -0.671, -29.031, 3.521, -8.514, 45.58,
 13:58:47.169,COM4, -0.090, -0.692, 1.276, -0.610, 0.122, -0.549, -29.020, 3.521, -8.525, 45.58,
 13:58:47.215,COM4, -0.093, -0.699, 1.278, 2.930, 1.465, 0.000, -28.987, 3.554, -8.536, 45.59,
 13:58:47.261,COM4, -0.099, -0.699, 1.266, 0.183, -0.671, 0.061, -28.911, 3.582, -8.536, 45.59,
 13:58:47.307,COM4, -0.104, -0.691, 1.272, 0.488, 0.427, 0.610, -28.894, 3.571, -8.498, 45.58,
 13:58:47.353,COM4, -0.110, -0.682, 1.278, -0.488, -0.549, 0.244, -28.900, 3.593, -8.465, 45.57,
 13:58:47.415,COM4, -0.107, -0.692, 1.274, 0.549, -1.282, -0.427, -28.883, 3.560, -8.438, 45.59,
 13:58:47.477,COM4, -0.108, -0.687, 1.271, 0.610, -0.183, -0.549, -28.834, 3.560, -8.443, 45.59,
 13:58:47.523,COM4, -0.085, -0.700, 1.270, -2.258, -0.793, -0.610, -28.889, 3.549, -8.454, 45.57,
 13:58:47.553,COM4, -0.099, -0.697, 1.265, 0.244, 1.160, 0.122, -28.960, 3.516, -8.438, 45.58,
 13:58:47.616,COM4, -0.095, -0.691, 1.279, 1.343, -0.488, 0.671, -28.889, 3.571, -8.421, 45.59,
 13:58:47.663,COM4, -0.096, -0.704, 1.271, -0.732, -0.793, -0.183, -28.916, 3.499, -8.372, 45.58,
 13:58:47.710,COM4, -0.104, -0.691, 1.262, -2.136, 2.625, 0.732, -28.971, 3.565, -8.377, 45.58,
 13:58:47.773,COM4, -0.108, -0.685, 1.281, -1.587, -2.441, -0.427, -28.916, 3.543, -8.344, 45.59,
 13:58:47.820,COM4, -0.099, -0.695, 1.269, -1.770, -0.427, -0.732, -28.993, 3.477, -8.333, 45.58,
 13:58:47.867,COM4, -0.091, -0.701, 1.274, 0.366, 1.953, 0.305, -28.993, 3.543, -8.355, 45.59,
 13:58:47.914,COM4, -0.096, -0.695, 1.277, 0.366, -0.183, 0.061, -28.982, 3.587, -8.355, 45.57,
 13:58:47.961,COM4, -0.108, -0.688, 1.271, 1.770, 0.549, 0.244, -28.889, 3.609, -8.344, 45.58,
 13:58:48.007,COM4, -0.097, -0.695, 1.266, -0.610, -0.671, -0.183, -28.861, 3.609, -8.333, 45.59,
 13:58:48.055,COM4, -0.095, -0.698, 1.274, 2.625, 1.160, 0.183, -28.784, 3.620, -8.339, 45.58,
 13:58:48.102,COM4, -0.104, -0.692, 1.271, 1.343, 1.099, 0.488, -28.696, 3.691, -8.344, 45.58,
 13:58:48.164,COM4, -0.110, -0.686, 1.276, 0.427, 0.061, 0.244, -28.669, 3.713, -8.322, 45.58,
 13:58:48.210,COM4, -0.100, -0.690, 1.269, 0.000, -0.671, 0.061, -28.652, 3.708, -8.300, 45.58,
 13:58:48.257,COM4, -0.094, -0.704, 1.267, 2.563, -0.488, -0.488, -28.586, 3.691, -8.300, 45.58,
 13:58:48.304,COM4, -0.100, -0.682, 1.285, -0.244, -0.916, -0.061, -28.548, 3.664, -8.289, 45.59,
 13:58:48.350,COM4, -0.098, -0.699, 1.263, 0.305, -1.282, 0.183, -28.603, 3.669, -8.273, 45.58,
 13:58:48.412,COM4, -0.097, -0.694, 1.266, -2.808, -0.916, 0.183, -28.674, 3.625, -8.223, 45.59,
 13:58:48.458,COM4, -0.098, -0.693, 1.265, -1.221, 0.183, -0.061, -28.773, 3.642, -8.218, 45.58,
 13:58:48.504,COM4, -0.088, -0.695, 1.264, -2.319, -1.160, -0.122, -28.861, 3.631, -8.212, 45.60,
 13:58:48.567,COM4, -0.092, -0.698, 1.271, 1.587, -2.075, -0.366, -28.889, 3.439, -8.113, 45.58,
 13:58:48.614,COM4, -0.092, -0.689, 1.277, -0.244, 1.709, 0.061, -28.845, 3.466, -8.124, 45.58,
 13:58:48.660,COM4, -0.096, -0.702, 1.265, -2.502, -2.075, -0.061, -28.927, 3.461, -8.108, 45.58,
 13:58:48.706,COM4, -0.095, -0.699, 1.265, -4.395, -0.610, -0.061, -29.097, 3.400, -8.069, 45.59,
 13:58:48.752,COM4, -0.093, -0.702, 1.271, -2.563, 0.793, -0.061, -29.257, 3.422, -8.080, 45.60,
 13:58:48.815,COM4, -0.087, -0.705, 1.270, -1.221, 0.366, -0.122, -29.317, 3.455, -8.097, 45.58,
 13:58:48.878,COM4, -0.088, -0.694, 1.275, -2.930, -0.061, 0.305, -29.394, 3.466, -8.086, 45.59,
 13:58:48.893,COM4, -0.092, -0.709, 1.271, -0.122, -1.038, 0.122, -29.438, 3.455, -8.069, 45.59,
 13:58:48.955,COM4, -0.091, -0.703, 1.291, -0.122, -1.831, 0.000, -29.438, 3.395, -8.031, 45.58,
 13:58:49.002,COM4, -0.088, -0.709, 1.255, -3.174, -2.930, 0.000, -29.575, 3.345, -7.993, 45.60,
 13:58:49.064,COM4, -0.089, -0.719, 1.271, -1.038, -2.319, -0.244, -29.674, 3.241, -7.927, 45.58,
 13:58:49.110,COM4, -0.090, -0.710, 1.279, 0.000, 0.122, 0.122, -29.641, 3.235, -7.916, 45.57,
 13:58:49.157,COM4, -0.084, -0.713, 1.265, 1.099, -1.770, 0.061, -29.603, 3.208, -7.888, 45.59,
 13:58:49.218,COM4, -0.083, -0.710, 1.271, -0.427, -2.747, 0.366, -29.592, 3.120, -7.811, 45.59,
 13:58:49.249,COM4, -0.081, -0.708, 1.272, -0.183, -2.319, 0.305, -29.592, 3.027, -7.734, 45.60,
 13:58:49.296,COM4, -0.078, -0.716, 1.271, -0.854, -2.014, 0.305, -29.630, 2.955, -7.663, 45.58,
 13:58:49.358,COM4, -0.078, -0.716, 1.273, 0.000, -0.671, 0.244, -29.641, 2.922, -7.619, 45.60,
 13:58:49.403,COM4, -0.076, -0.714, 1.272, 0.000, -1.282, 0.183, -29.641, 2.900, -7.592, 45.59,
 13:58:49.450,COM4, -0.076, -0.712, 1.273, 0.305, -1.038, 0.305, -29.614, 2.867, -7.553, 45.58,
 13:58:49.497,COM4, -0.078, -0.713, 1.274, 0.854, 0.000, 0.000, -29.592, 2.856, -7.531, 45.58,
 13:58:49.559,COM4, -0.078, -0.711, 1.274, 1.343, 0.305, -0.122, -29.526, 2.873, -7.531, 45.59,
 13:58:49.606,COM4, -0.082, -0.714, 1.278, 2.258, 2.075, -0.122, -29.438, 2.911, -7.564, 45.58,
 13:58:49.652,COM4, -0.081, -0.701, 1.280, 3.113, 3.235, 0.000, -29.284, 3.027, -7.630, 45.60,
 13:58:49.699,COM4, -0.084, -0.710, 1.268, 1.831, 0.854, -0.244, -29.185, 3.120, -7.690, 45.58,
 13:58:49.746,COM4, -0.089, -0.706, 1.281, 3.906, 3.479, -0.305, -29.048, 3.208, -7.751, 45.58,
 13:58:49.809,COM4, -0.088, -0.700, 1.269, 3.296, 2.319, 0.000, -28.883, 3.351, -7.833, 45.57,
 13:58:49.856,COM4, -0.091, -0.696, 1.268, 3.296, 2.136, 0.000, -28.718, 3.444, -7.883, 45.58,
 13:58:49.902,COM4, -0.091, -0.694, 1.273, 2.197, 1.648, -0.183, -28.603, 3.521, -7.927, 45.58,
 13:58:49.948,COM4, -0.093, -0.695, 1.271, 2.197, 1.404, -0.183, -28.504, 3.582, -7.971, 45.59,
 13:58:49.995,COM4, -0.094, -0.692, 1.275, 2.441, 1.465, 0.000, -28.394, 3.636, -8.004, 45.59,
 13:58:50.041,COM4, -0.096, -0.687, 1.273, 1.709, 1.526, -0.061, -28.301, 3.702, -8.036, 45.59,
 13:58:50.087,COM4, -0.096, -0.696, 1.275, -1.404, 0.183, -0.061, -28.389, 3.735, -8.053, 45.58,
 13:58:50.148,COM4, -0.097, -0.691, 1.268, -1.221, 0.793, 0.000, -28.477, 3.746, -8.058, 45.58,
 13:58:50.194,COM4, -0.095, -0.680, 1.272, 1.282, 0.488, 0.000, -28.361, 3.785, -8.080, 45.59,
 13:58:50.257,COM4, -0.092, -0.689, 1.267, 1.038, 0.183, 0.000, -28.328, 3.779, -8.075, 45.59,
 13:58:50.303,COM4, -0.099, -0.695, 1.265, 2.319, 1.709, 0.000, -28.268, 3.812, -8.097, 45.59,
 13:58:50.351,COM4, -0.096, -0.681, 1.256, -2.136, 0.183, 0.122, -28.257, 3.829, -8.097, 45.58,
 13:58:50.397,COM4, -0.097, -0.699, 1.271, 1.099, -0.732, -0.183, -28.257, 3.801, -8.086, 45.59,
 13:58:50.460,COM4, -0.095, -0.688, 1.270, -1.404, 0.000, 0.000, -28.312, 3.796, -8.086, 45.59,
 13:58:50.509,COM4, -0.096, -0.685, 1.269, -0.244, -0.305, 0.000, -28.345, 3.790, -8.080, 45.58,
 13:58:50.556,COM4, -0.095, -0.690, 1.271, -0.122, 0.122, 0.000, -28.372, 3.779, -8.075, 45.58,
 13:58:50.603,COM4, -0.095, -0.690, 1.271, -0.977, -0.061, -0.061, -28.400, 3.785, -8.075, 45.60,
 13:58:50.649,COM4, -0.096, -0.693, 1.271, -1.038, -0.305, -0.061, -28.460, 3.768, -8.069, 45.58,
 13:58:50.757,COM4, -0.096, -0.694, 1.272, -1.465, -0.305, -0.122, -28.531, 3.752, -8.064, 45.58,
 13:58:50.803,COM4, -0.098, -0.691, 1.275, 0.122, 0.061, 0.000, -28.553, 3.757, -8.064, 45.59,
 13:58:50.819,COM4, -0.097, -0.693, 1.275, 0.793, -0.122, -0.061, -28.526, 3.752, -8.064, 45.59,
 13:58:50.850,COM4, -0.094, -0.695, 1.271, 0.000, 0.671, 0.000, -28.510, 3.763, -8.069, 45.60,
 13:58:50.895,COM4, -0.095, -0.689, 1.266, -0.732, -0.061, 0.122, -28.521, 3.779, -8.075, 45.58,
 13:58:50.957,COM4, -0.093, -0.696, 1.269, -0.488, -0.244, -0.183, -28.570, 3.785, -8.075, 45.59,
 13:58:50.989,COM4, -0.093, -0.697, 1.278, -1.526, -1.038, 0.000, -28.619, 3.757, -8.064, 45.58,
 13:58:51.051,COM4, -0.093, -0.700, 1.255, -1.587, -4.395, -0.549, -28.729, 3.664, -8.015, 45.58,
 13:58:51.097,COM4, -0.083, -0.703, 1.262, -2.319, -1.343, -0.122, -28.801, 3.521, -7.954, 45.58,
 13:58:51.143,COM4, -0.087, -0.695, 1.274, -4.089, -2.441, 0.488, -28.998, 3.477, -7.916, 45.59,
 13:58:51.190,COM4, -0.087, -0.705, 1.283, -0.671, -1.465, 0.000, -29.108, 3.406, -7.861, 45.60,
 13:58:51.252,COM4, -0.084, -0.704, 1.266, -5.066, 0.305, -0.061, -29.169, 3.400, -7.855, 45.59,
 13:58:51.298,COM4, -0.084, -0.708, 1.272, -5.859, 0.000, -0.122, -29.438, 3.389, -7.850, 45.58,
