Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:30:14.056,COM5, -0.141, -0.607, 1.268, 3.174, 0.000, 0.061, -26.120, 5.724, 70.313, 45.44,
 13:30:14.101,COM5, -0.144, -0.608, 1.277, 2.747, 0.427, 0.000, -25.950, 5.740, 70.313, 45.44,
 13:30:14.150,COM5, -0.141, -0.604, 1.256, 6.775, -0.427, 0.122, -25.697, 5.740, 70.318, 45.45,
 13:30:14.211,COM5, -0.145, -0.595, 1.278, 5.371, -0.183, 0.061, -25.389, 5.729, 70.329, 45.45,
 13:30:14.253,COM5, -0.142, -0.595, 1.274, 4.028, -0.610, 0.305, -25.175, 5.718, 70.351, 45.44,
 13:30:14.307,COM5, -0.141, -0.591, 1.269, 2.686, 0.000, 0.183, -25.027, 5.713, 70.367, 45.44,
 13:30:14.353,COM5, -0.142, -0.587, 1.271, 2.747, -0.122, 0.183, -24.895, 5.718, 70.378, 45.44,
 13:30:14.409,COM5, -0.142, -0.590, 1.268, 2.686, 0.061, 0.122, -24.780, 5.713, 70.389, 45.45,
 13:30:14.456,COM5, -0.142, -0.586, 1.267, 4.639, 0.061, 0.183, -24.593, 5.718, 70.395, 45.44,
 13:30:14.512,COM5, -0.142, -0.578, 1.269, 2.441, -0.061, 0.122, -24.456, 5.718, 70.400, 45.44,
 13:30:14.563,COM5, -0.141, -0.577, 1.268, 2.197, -0.305, 0.244, -24.351, 5.718, 70.417, 45.45,
 13:30:14.604,COM5, -0.139, -0.579, 1.268, 3.113, -0.488, 0.366, -24.225, 5.707, 70.439, 45.44,
 13:30:14.656,COM5, -0.140, -0.576, 1.266, 4.333, -0.610, 0.427, -24.049, 5.691, 70.472, 45.45,
 13:30:14.706,COM5, -0.140, -0.570, 1.268, 4.333, -0.549, 0.427, -23.840, 5.674, 70.499, 45.44,
 13:30:14.760,COM5, -0.140, -0.565, 1.266, 3.662, -0.549, 0.427, -23.665, 5.658, 70.532, 45.45,
 13:30:14.805,COM5, -0.139, -0.561, 1.271, 3.418, -0.183, 0.366, -23.516, 5.663, 70.543, 45.44,
 13:30:14.859,COM5, -0.139, -0.570, 1.266, 3.052, 0.366, 0.244, -23.401, 5.680, 70.549, 45.44,
 13:30:14.914,COM5, -0.140, -0.551, 1.264, 7.751, 0.061, 0.488, -23.099, 5.707, 70.565, 45.44,
 13:30:14.941,COM5, -0.139, -0.548, 1.276, 2.502, -0.671, 0.122, -22.863, 5.702, 70.587, 45.44,
 13:30:14.994,COM5, -0.139, -0.549, 1.263, 2.014, -0.061, 0.244, -22.797, 5.696, 70.598, 45.44,
 13:30:15.050,COM5, -0.140, -0.548, 1.265, 2.441, -0.366, 0.183, -22.720, 5.691, 70.609, 45.43,
 13:30:15.099,COM5, -0.139, -0.547, 1.271, -0.427, -0.488, 0.000, -22.687, 5.674, 70.626, 45.44,
