Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 13:36:38.324,cf:e6:8b:14:96:06, 2015-1-1 0:1:49.265, -0.007, -0.006, 1.017, -0.061, 0, 0, -2.829, -1.417, 110.83, 0.733, -10.125, -26.742, 24.79, -0.5676, 0.00381, 0.02734, -0.82278,,,,
 13:36:38.385,cf:e6:8b:14:96:06, 2015-1-1 0:1:49.265, -0.004, -0.005, 1.017, 0, 0.061, 0, -2.758, -1.368, 110.836, 1.342, -9.850, -26.658, 24.79, -0.5676, 0.00381, 0.02734, -0.82278,,,,
 13:36:38.504,cf:e6:8b:14:96:06, 2015-1-1 0:1:49.265, -0.007, -0.005, 1.017, -0.061, 0, 0, -2.692, -1.318, 110.841, 1.342, -9.850, -26.658, 24.79, -0.5675, 0.00381, 0.02573, -0.82291,,,,
 13:36:38.595,cf:e6:8b:14:96:06, 2015-1-1 0:1:49.505, -0.005, -0.005, 1.017, -0.122, 0, 0, -2.626, -1.274, 110.847, 1.342, -9.850, -26.658, 24.79, -0.5675, 0.00381, 0.02573, -0.82291,,,,
 13:36:38.714,cf:e6:8b:14:96:06, 2015-1-1 0:1:49.505, -0.007, -0.004, 1.016, 0, 0, 0, -2.56, -1.23, 110.852, 0.450, -9.733, -26.450, 24.79, -0.56741, 0.00381, 0.02396, -0.82303,,,,
 13:36:38.805,cf:e6:8b:14:96:06, 2015-1-1 0:1:49.745, -0.006, -0.006, 1.017, 0, 0, 0, -2.499, -1.187, 110.858, 0.450, -9.733, -26.450, 24.79, -0.56741, 0.00381, 0.02396, -0.82303,,,,
 13:36:38.925,cf:e6:8b:14:96:06, 2015-1-1 0:1:49.745, -0.004, -0.006, 1.015, 0, 0, 0, -2.439, -1.143, 110.863, 0.650, -10.550, -26.717, 24.79, -0.56741, 0.00381, 0.02396, -0.82303,,,,
 13:36:38.985,cf:e6:8b:14:96:06, 2015-1-1 0:1:49.745, -0.007, 0, 1.014, 0, 0, 0, -2.379, -1.104, 110.869, 0.650, -10.550, -26.717, 24.79, -0.56732, 0.00381, 0.02271, -0.82312,,,,
 13:36:39.105,cf:e6:8b:14:96:06, 2015-1-1 0:1:49.980, -0.005, -0.004, 1.016, 0, 0, 0, -2.324, -1.066, 110.874, 0.650, -10.550, -26.717, 24.79, -0.56732, 0.00381, 0.02271, -0.82312,,,,
 13:36:39.195,cf:e6:8b:14:96:06, 2015-1-1 0:1:49.980, -0.004, -0.007, 1.019, 0, 0, 0, -2.263, -1.027, 110.874, 0.625, -9.967, -27.308, 24.79, -0.56732, 0.00381, 0.02271, -0.82312,,,,
 13:36:39.314,cf:e6:8b:14:96:06, 2015-1-1 0:1:50.280, -0.005, 0.001, 1.017, 0, 0, 0, -2.214, -0.989, 110.88, 0.625, -9.967, -27.308, 24.79, -0.56723, 0.00381, 0.02069, -0.82324,,,,
