Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:50:59.248,c0:53:d4:a0:66:9c, 2000-0-0 0:3:21.570, 0.091, -0.271, 1.033, -0.671, -1.16, -0.122, -13.793, -6.301, 37.848,,,, 30.25, 0.94305, -0.10043, -0.07809, 0.30728,
 13:50:59.354,c0:53:d4:a0:66:9c, 2000-0-0 0:3:21.570, 0.124, -0.299, 1.037, -0.427, -0.793, 0.671, -13.81, -6.163, 37.936,,,, 30.25, 0.94305, -0.10043, -0.07809, 0.30728,
 13:50:59.444,c0:53:d4:a0:66:9c, 2000-0-0 0:3:21.570, 0.096, -0.246, 0.987, 4.761, -1.892, -0.488, -13.76, -6.328, 38.018,,,, 30.25, 0.94305, -0.10043, -0.07809, 0.30728,
 13:50:59.549,c0:53:d4:a0:66:9c, 2000-0-0 0:3:21.570, 0.083, -0.231, 1.009, 2.563, 1.038, -0.244, -13.541, -6.163, 38.007,,,, 30.25, 0.94305, -0.10043, -0.07809, 0.30728,
 13:50:59.638,c0:53:d4:a0:66:9c, 2000-0-0 0:3:21.570, 0.098, -0.223, 1.016, 0.488, 2.136, -0.366, -13.365, -6.081, 37.996,,,, 30.25, 0.94305, -0.10043, -0.07809, 0.30728,
 13:50:59.743,c0:53:d4:a0:66:9c, 2000-0-0 0:3:21.570, 0.12, -0.232, 1.03, -1.16, -0.916, -0.549, -13.337, -6.059, 37.996,,,, 30.25, 0.94305, -0.10043, -0.07809, 0.30728,
 13:50:59.848,c0:53:d4:a0:66:9c, 2000-0-0 0:3:21.570, 0.103, -0.233, 1.014, -0.671, 1.648, -0.305, -13.436, -6.317, 37.98,,,, 30.25, 0.94305, -0.10043, -0.07809, 0.30728,
 13:50:59.939,c0:53:d4:a0:66:9c, 2000-0-0 0:3:21.570, 0.111, -0.25, 1.017, -1.526, 0.366, -0.488, -13.541, -6.367, 37.969,,,, 30.25, 0.94305, -0.10043, -0.07809, 0.30728,
 13:51:00.044,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.106, -0.258, 1.022, -1.343, 0.305, 0.488, -13.716, -6.317, 38.002,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
 13:51:00.149,c0:53:d4:a0:66:9c, 2000-0-0 0:3:24.985, 0.096, -0.251, 1.015, 0.244, 1.892, -0.671, -13.799, -6.213, 38.018,,,, 30.25, 0.9393, -0.09534, -0.09042, 0.31686,
