Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 22:14:43.910,COM4, -1.085, -0.727, 0.427, -2.014, -2.136, -0.549, -60.084, 52.059, -107.820, 46.65,
 22:14:43.957,COM4, -1.083, -0.730, 0.433, -2.747, -2.380, -0.488, -60.062, 51.971, -107.639, 46.65,
 22:14:44.020,COM4, -1.083, -0.728, 0.435, -2.625, -2.136, -0.122, -60.062, 51.910, -107.474, 46.65,
 22:14:44.066,COM4, -1.085, -0.729, 0.437, -3.052, -2.014, -0.183, -60.084, 51.861, -107.336, 46.65,
 22:14:44.112,COM4, -1.080, -0.729, 0.432, -3.174, -2.136, 0.000, -60.112, 51.817, -107.188, 46.65,
 22:14:44.159,COM4, -1.087, -0.730, 0.438, -2.930, -1.831, -0.061, -60.123, 51.757, -107.023, 46.66,
 22:14:44.205,COM4, -1.084, -0.728, 0.433, -2.075, -1.770, 0.061, -60.101, 51.713, -106.886, 46.65,
 22:14:44.244,COM4, -1.080, -0.729, 0.447, -2.136, -3.479, 0.366, -59.969, 51.663, -106.611, 46.65,
 22:14:44.295,COM4, -1.090, -0.733, 0.439, -2.869, -2.747, -0.427, -59.941, 51.597, -106.408, 46.65,
 22:14:44.361,COM4, -1.103, -0.730, 0.438, -0.366, -2.258, 0.916, -59.738, 51.537, -106.166, 46.65,
 22:14:44.409,COM4, -1.056, -0.724, 0.444, 1.648, -3.052, 1.343, -59.474, 51.520, -105.908, 46.65,
 22:14:44.455,COM4, -1.068, -0.738, 0.470, 1.038, 4.822, 3.479, -59.409, 51.713, -105.870, 46.65,
 22:14:44.502,COM4, -1.090, -0.708, 0.446, 1.587, 1.892, -0.305, -59.464, 51.855, -106.073, 46.65,
 22:14:44.550,COM4, -1.061, -0.734, 0.444, -2.380, -2.441, -0.732, -59.376, 51.773, -105.914, 46.66,
 22:14:44.596,COM4, -1.061, -0.717, 0.460, -0.916, 0.793, -2.991, -59.469, 51.691, -105.991, 46.65,
 22:14:44.644,COM4, -1.080, -0.730, 0.486, -2.502, 2.136, -5.920, -59.650, 51.476, -106.166, 46.65,
 22:14:44.706,COM4, -1.078, -0.748, 0.451, -0.977, 8.972, -4.028, -60.134, 51.389, -106.754, 46.65,
 22:14:44.754,COM4, -1.081, -0.729, 0.443, 2.747, 13.733, -3.235, -60.705, 51.531, -107.628, 46.65,
