Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:25:23.215,COM4, -0.103, -0.856, 1.250, -0.793, -1.892, 0.122, -33.909, 3.950, 5.878, 46.03,
 21:25:23.261,COM4, -0.105, -0.856, 1.250, -0.549, 0.122, -0.122, -33.964, 3.939, 5.883, 46.04,
 21:25:23.307,COM4, -0.107, -0.864, 1.246, 1.892, 1.038, 0.488, -33.953, 3.972, 5.878, 46.02,
 21:25:23.385,COM4, -0.103, -0.854, 1.243, -0.427, -0.732, -0.366, -33.893, 3.983, 5.878, 46.03,
 21:25:23.400,COM4, -0.104, -0.857, 1.247, -1.526, 0.244, -0.122, -33.964, 3.966, 5.872, 46.03,
 21:25:23.448,COM4, -0.106, -0.856, 1.252, 0.916, 1.099, -0.183, -33.948, 4.010, 5.839, 46.04,
 21:25:23.494,COM4, -0.106, -0.854, 1.250, -0.977, -0.671, 0.000, -33.942, 4.021, 5.823, 46.03,
 21:25:23.557,COM4, -0.108, -0.857, 1.252, -2.075, -0.122, 0.183, -34.008, 4.010, 5.834, 46.03,
 21:25:23.603,COM4, -0.113, -0.863, 1.253, -0.671, 0.549, 0.427, -34.102, 4.021, 5.845, 46.03,
 21:25:23.650,COM4, -0.114, -0.858, 1.258, 0.488, 4.028, 0.305, -34.063, 4.142, 5.773, 46.04,
 21:25:23.697,COM4, -0.112, -0.859, 1.255, -1.038, 1.953, 0.610, -34.096, 4.268, 5.713, 46.05,
 21:25:23.759,COM4, -0.111, -0.858, 1.256, -3.052, 0.610, 0.488, -34.409, 4.290, 5.707, 46.02,
 21:25:23.805,COM4, -0.118, -0.875, 1.255, -3.296, 0.854, 0.427, -34.563, 4.323, 5.713, 46.03,
 21:25:23.852,COM4, -0.110, -0.872, 1.230, 0.916, 2.747, 1.465, -34.590, 4.444, 5.696, 46.04,
 21:25:23.913,COM4, -0.116, -0.864, 1.237, 2.686, 1.587, 0.244, -34.508, 4.548, 5.669, 46.04,
 21:25:23.974,COM4, -0.105, -0.858, 1.252, 3.296, -4.272, -0.183, -34.420, 4.482, 5.707, 46.04,
 21:25:24.005,COM4, -0.106, -0.937, 1.288, -18.860, -4.150, 0.488, -35.057, 4.186, 5.922, 46.03,
 21:25:24.052,COM4, -0.106, -0.884, 1.246, -0.732, -0.854, 0.610, -35.338, 4.087, 5.993, 46.05,
 21:25:24.112,COM4, -0.108, -0.879, 1.241, -1.099, -0.916, 1.343, -35.359, 4.092, 6.053, 46.05,
 21:25:24.159,COM4, -0.109, -0.884, 1.243, -3.174, -1.526, 0.854, -35.453, 4.076, 6.130, 46.02,
 21:25:24.190,COM4, -0.107, -0.889, 1.248, 0.427, -1.709, 0.854, -35.546, 4.016, 6.218, 46.02,
 21:25:24.251,COM4, -0.104, -0.884, 1.249, 0.244, -0.305, 1.343, -35.519, 4.021, 6.290, 46.03,
 21:25:24.298,COM4, -0.104, -0.882, 1.245, 2.014, 0.244, 1.587, -35.491, 4.065, 6.345, 46.03,
 21:25:24.345,COM4, -0.105, -0.882, 1.247, 0.671, 0.122, 1.465, -35.425, 4.114, 6.400, 46.03,
 21:25:24.390,COM4, -0.107, -0.887, 1.243, -1.221, 0.061, 1.648, -35.453, 4.153, 6.465, 46.03,
 21:25:24.468,COM4, -0.110, -0.883, 1.243, 1.587, -0.244, 1.282, -35.376, 4.180, 6.531, 46.03,
 21:25:24.483,COM4, -0.110, -0.882, 1.245, 0.854, 0.061, 1.404, -35.338, 4.224, 6.581, 46.03,
 21:25:24.530,COM4, -0.109, -0.880, 1.243, 2.563, 0.183, 1.404, -35.255, 4.257, 6.636, 46.05,
 21:25:24.594,COM4, -0.106, -0.880, 1.240, 2.136, 1.587, 0.549, -35.107, 4.329, 6.647, 46.05,
 21:25:24.641,COM4, -0.109, -0.877, 1.225, 2.625, 1.221, -0.366, -34.986, 4.373, 6.603, 46.04,
 21:25:24.687,COM4, -0.112, -0.870, 1.250, -1.709, 0.305, -0.427, -35.024, 4.411, 6.553, 46.03,
 21:25:24.749,COM4, -0.108, -0.872, 1.255, -1.831, -2.563, -0.977, -35.118, 4.334, 6.559, 46.03,
 21:25:24.797,COM4, -0.109, -0.883, 1.250, -2.502, -0.793, -0.366, -35.261, 4.219, 6.586, 46.03,
 21:25:24.844,COM4, -0.107, -0.881, 1.246, 0.916, 0.122, 0.000, -35.299, 4.202, 6.586, 46.03,
 21:25:24.890,COM4, -0.107, -0.880, 1.242, -0.305, 0.000, -0.427, -35.283, 4.208, 6.570, 46.04,
 21:25:24.937,COM4, -0.104, -0.884, 1.238, 0.854, -0.366, -0.549, -35.288, 4.180, 6.553, 46.04,
 21:25:25.001,COM4, -0.106, -0.886, 1.247, -3.418, 0.000, -0.793, -35.464, 4.142, 6.520, 46.05,
 21:25:25.048,COM4, -0.106, -0.883, 1.245, -0.183, -0.366, -1.099, -35.552, 4.103, 6.487, 46.03,
 21:25:25.095,COM4, -0.106, -0.885, 1.241, -4.395, -0.671, -0.977, -35.695, 4.059, 6.443, 46.03,
 21:25:25.141,COM4, -0.105, -0.893, 1.240, -4.944, -0.488, -0.977, -35.925, 4.005, 6.422, 46.03,
 21:25:25.218,COM4, -0.104, -0.897, 1.241, -4.822, -1.038, -1.038, -36.151, 3.950, 6.400, 46.03,
 21:25:25.234,COM4, -0.104, -0.901, 1.244, -6.104, -1.709, -1.282, -36.414, 3.862, 6.394, 46.03,
 21:25:25.296,COM4, -0.103, -0.910, 1.240, -2.258, -1.343, -0.610, -36.656, 3.774, 6.394, 46.03,
 21:25:25.343,COM4, -0.103, -0.900, 1.242, -2.808, -0.366, -0.671, -36.749, 3.724, 6.394, 46.05,
 21:25:25.391,COM4, -0.101, -0.917, 1.232, -0.916, 0.854, -0.488, -36.821, 3.730, 6.361, 46.03,
