Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:14:12.439,COM5, -0.014, -0.677, 1.269, -0.122, -1.526, -0.061, -28.065, 0.516, 19.534, 45.67,
 19:14:12.485,COM5, -0.013, -0.675, 1.267, 0.122, -0.916, -0.122, -28.065, 0.467, 19.561, 45.67,
 19:14:12.534,COM5, -0.016, -0.676, 1.266, 0.244, -0.854, -0.061, -28.059, 0.428, 19.578, 45.67,
 19:14:12.592,COM5, -0.010, -0.673, 1.267, 0.549, -0.916, -0.183, -28.043, 0.396, 19.589, 45.66,
 19:14:12.640,COM5, -0.014, -0.673, 1.267, 0.122, -0.732, -0.061, -28.021, 0.363, 19.605, 45.67,
 19:14:12.715,COM5, -0.013, -0.684, 1.257, 2.258, -0.427, -0.305, -27.960, 0.341, 19.605, 45.67,
 19:14:12.734,COM5, -0.013, -0.665, 1.266, 1.709, 1.160, -0.183, -27.867, 0.379, 19.567, 45.67,
 19:14:12.782,COM5, -0.016, -0.667, 1.270, 0.244, 0.854, -0.122, -27.834, 0.423, 19.539, 45.67,
 19:14:12.837,COM5, -0.016, -0.674, 1.268, 0.488, 0.793, 0.000, -27.834, 0.456, 19.523, 45.67,
 19:14:12.885,COM5, -0.017, -0.671, 1.266, 0.671, 0.854, 0.000, -27.801, 0.494, 19.501, 45.67,
 19:14:12.932,COM5, -0.018, -0.671, 1.266, 1.099, 1.099, -0.061, -27.768, 0.538, 19.473, 45.67,
 19:14:12.978,COM5, -0.017, -0.667, 1.268, 1.160, 1.038, -0.122, -27.713, 0.588, 19.446, 45.66,
 19:14:13.034,COM5, -0.021, -0.666, 1.271, 0.671, 1.465, 0.000, -27.675, 0.654, 19.407, 45.67,
 19:14:13.093,COM5, -0.019, -0.667, 1.271, 0.732, 0.977, -0.122, -27.647, 0.703, 19.380, 45.67,
 19:14:13.141,COM5, -0.020, -0.667, 1.270, 0.610, 0.305, -0.122, -27.631, 0.725, 19.363, 45.66,
 19:14:13.191,COM5, -0.022, -0.666, 1.270, 0.793, 0.244, -0.122, -27.598, 0.736, 19.352, 45.67,
 19:14:13.237,COM5, -0.024, -0.665, 1.271, 0.793, 0.305, -0.061, -27.559, 0.747, 19.341, 45.67,
 19:14:13.289,COM5, -0.023, -0.666, 1.271, 0.610, -0.061, 0.000, -27.532, 0.753, 19.341, 45.67,
 19:14:13.341,COM5, -0.019, -0.667, 1.278, 0.549, -0.427, -0.122, -27.504, 0.742, 19.341, 45.66,
 19:14:13.385,COM5, -0.020, -0.667, 1.258, 0.244, 0.366, -0.122, -27.482, 0.736, 19.341, 45.67,
 19:14:13.445,COM5, -0.022, -0.664, 1.268, 0.000, 0.732, 0.000, -27.471, 0.769, 19.325, 45.67,
 19:14:13.496,COM5, -0.022, -0.664, 1.272, 0.122, 0.000, 0.000, -27.477, 0.786, 19.314, 45.67,
 19:14:13.530,COM5, -0.023, -0.661, 1.271, -0.183, -0.183, -0.061, -27.471, 0.780, 19.314, 45.67,
 19:14:13.582,COM5, -0.023, -0.665, 1.271, -0.854, -0.549, 0.000, -27.499, 0.769, 19.319, 45.67,
 19:14:13.629,COM5, -0.024, -0.667, 1.271, -0.671, -0.427, -0.122, -27.537, 0.742, 19.330, 45.67,
 19:14:13.689,COM5, -0.009, -0.666, 1.269, -0.427, 0.000, -0.061, -27.570, 0.731, 19.336, 45.67,
 19:14:13.737,COM5, -0.020, -0.671, 1.267, 1.953, 1.953, 0.000, -27.548, 0.764, 19.314, 45.67,
 19:14:13.782,COM5, -0.019, -0.650, 1.271, 1.221, 0.610, 0.305, -27.455, 0.835, 19.281, 45.67,
 19:14:13.850,COM5, -0.022, -0.669, 1.269, -1.038, -0.732, -0.244, -27.499, 0.797, 19.308, 45.67,
 19:14:13.875,COM5, -0.030, -0.669, 1.273, 0.305, 0.000, -0.061, -27.521, 0.786, 19.308, 45.66,
 19:14:13.929,COM5, -0.018, -0.662, 1.271, -0.305, -0.366, -0.122, -27.526, 0.775, 19.308, 45.66,
 19:14:13.983,COM5, -0.022, -0.661, 1.274, -0.061, -0.488, -0.122, -27.543, 0.758, 19.314, 45.66,
 19:14:14.035,COM5, -0.021, -0.669, 1.278, -0.671, -0.366, 0.122, -27.565, 0.742, 19.325, 45.66,
 19:14:14.086,COM5, -0.020, -0.666, 1.260, 0.122, 0.793, -0.122, -27.537, 0.775, 19.303, 45.67,
 19:14:14.136,COM5, -0.021, -0.664, 1.265, -0.732, -0.793, 0.061, -27.559, 0.764, 19.308, 45.67,
 19:14:14.186,COM5, -0.023, -0.663, 1.274, -0.427, -1.099, 0.000, -27.587, 0.725, 19.330, 45.67,
 19:14:14.231,COM5, -0.021, -0.667, 1.269, -1.038, -1.282, 0.061, -27.631, 0.676, 19.363, 45.67,
 19:14:14.278,COM5, -0.021, -0.668, 1.269, -0.610, -0.854, -0.061, -27.669, 0.643, 19.380, 45.67,
 19:14:14.328,COM5, -0.016, -0.671, 1.267, -0.610, -1.038, 0.000, -27.702, 0.604, 19.402, 45.66,
 19:14:14.379,COM5, -0.014, -0.666, 1.271, -0.427, -0.549, 0.000, -27.724, 0.582, 19.418, 45.67,
 19:14:14.424,COM5, -0.014, -0.669, 1.270, -0.671, -0.916, 0.000, -27.751, 0.549, 19.435, 45.66,
 19:14:14.479,COM5, -0.018, -0.670, 1.269, 0.061, -0.793, 0.000, -27.762, 0.522, 19.451, 45.67,
 19:14:14.561,COM5, -0.015, -0.668, 1.267, 0.122, -1.465, -0.183, -27.757, 0.467, 19.479, 45.67,
 19:14:14.565,COM5, -0.015, -0.675, 1.268, -0.671, -1.282, -0.061, -27.784, 0.401, 19.506, 45.67,
 19:14:14.628,COM5, -0.011, -0.672, 1.270, -0.244, -0.793, -0.061, -27.806, 0.363, 19.523, 45.66,
 19:14:14.677,COM5, -0.010, -0.667, 1.270, -0.122, -0.916, 0.000, -27.812, 0.335, 19.545, 45.67,
 19:14:14.740,COM5, -0.010, -0.681, 1.265, 1.160, -1.465, -0.122, -27.795, 0.291, 19.567, 45.67,
 19:14:14.783,COM5, -0.009, -0.660, 1.264, 1.831, -0.061, -0.305, -27.719, 0.275, 19.567, 45.67,
 19:14:14.829,COM5, -0.014, -0.667, 1.264, 0.366, -0.366, -0.244, -27.675, 0.258, 19.561, 45.66,
 19:14:14.882,COM5, -0.014, -0.668, 1.266, 0.427, 0.854, -0.122, -27.658, 0.269, 19.550, 45.67,
 19:14:14.935,COM5, -0.011, -0.670, 1.265, 0.000, 0.732, 0.000, -27.658, 0.313, 19.528, 45.67,
 19:14:14.979,COM5, -0.012, -0.668, 1.267, 0.610, 0.671, 0.000, -27.647, 0.346, 19.512, 45.67,
 19:14:15.026,COM5, -0.013, -0.665, 1.267, 0.854, 0.549, 0.000, -27.614, 0.374, 19.495, 45.67,
 19:14:15.077,COM5, -0.016, -0.666, 1.271, 0.732, 0.854, 0.000, -27.587, 0.412, 19.479, 45.67,
 19:14:15.125,COM5, -0.015, -0.666, 1.269, 0.610, 0.305, 0.000, -27.554, 0.439, 19.468, 45.67,
 19:14:15.172,COM5, -0.015, -0.667, 1.267, 0.488, 0.305, 0.000, -27.537, 0.450, 19.462, 45.66,
 19:14:15.227,COM5, -0.015, -0.667, 1.267, 0.671, 0.916, 0.061, -27.510, 0.483, 19.446, 45.67,
 19:14:15.300,COM5, -0.016, -0.664, 1.268, 0.793, 1.038, 0.061, -27.477, 0.533, 19.424, 45.67,
 19:14:15.328,COM5, -0.018, -0.661, 1.272, 0.488, 0.305, 0.000, -27.455, 0.560, 19.413, 45.67,
 19:14:15.386,COM5, -0.017, -0.668, 1.277, 1.099, -0.183, 0.000, -27.427, 0.560, 19.413, 45.67,
 19:14:15.433,COM5, -0.018, -0.661, 1.265, 2.197, 1.282, -0.122, -27.350, 0.593, 19.396, 45.67,
 19:14:15.482,COM5, -0.019, -0.656, 1.269, 1.160, 1.038, 0.061, -27.285, 0.648, 19.369, 45.66,
 19:14:15.536,COM5, -0.019, -0.660, 1.271, 0.671, 0.183, 0.000, -27.252, 0.659, 19.363, 45.67,
 19:14:15.567,COM5, -0.020, -0.658, 1.270, 0.488, 0.549, 0.000, -27.230, 0.676, 19.352, 45.66,
 19:14:15.623,COM5, -0.021, -0.662, 1.269, 0.122, 0.305, 0.000, -27.230, 0.703, 19.341, 45.67,
 19:14:15.676,COM5, -0.021, -0.661, 1.270, 0.427, 0.366, 0.000, -27.224, 0.720, 19.336, 45.67,
 19:14:15.722,COM5, -0.020, -0.657, 1.271, 0.305, 0.488, 0.000, -27.208, 0.742, 19.325, 45.66,
 19:14:15.773,COM5, -0.021, -0.658, 1.270, 0.000, 0.244, 0.000, -27.213, 0.758, 19.314, 45.67,
 19:14:15.826,COM5, -0.021, -0.660, 1.270, 0.000, -0.122, 0.000, -27.219, 0.758, 19.314, 45.67,
 19:14:15.874,COM5, -0.022, -0.659, 1.268, 0.061, 0.061, 0.000, -27.224, 0.758, 19.314, 45.67,
 19:14:15.919,COM5, -0.023, -0.658, 1.271, 0.000, 0.061, 0.000, -27.224, 0.769, 19.314, 45.67,
 19:14:15.974,COM5, -0.020, -0.658, 1.269, 0.000, -0.305, 0.000, -27.230, 0.764, 19.314, 45.67,
 19:14:16.049,COM5, -0.020, -0.660, 1.279, -0.061, -0.549, 0.000, -27.235, 0.753, 19.325, 45.67,
 19:14:16.075,COM5, -0.021, -0.664, 1.258, 0.488, 0.061, -0.061, -27.219, 0.731, 19.330, 45.67,
 19:14:16.125,COM5, -0.021, -0.653, 1.268, 0.671, 0.549, 0.000, -27.180, 0.758, 19.314, 45.66,
 19:14:16.171,COM5, -0.021, -0.656, 1.272, -0.183, 0.000, 0.000, -27.180, 0.769, 19.308, 45.66,
 19:14:16.221,COM5, -0.022, -0.658, 1.270, -0.427, 0.061, 0.000, -27.197, 0.775, 19.308, 45.67,
 19:14:16.271,COM5, -0.021, -0.662, 1.273, -0.488, 0.122, 0.000, -27.230, 0.780, 19.303, 45.66,
 19:14:16.324,COM5, -0.022, -0.657, 1.273, -0.793, -0.854, 0.000, -27.252, 0.764, 19.314, 45.66,
 19:14:16.385,COM5, -0.019, -0.658, 1.270, -0.610, -0.854, 0.000, -27.290, 0.731, 19.330, 45.67,
 19:14:16.411,COM5, -0.019, -0.661, 1.271, -0.854, -0.977, 0.000, -27.334, 0.698, 19.352, 45.66,
 19:14:16.471,COM5, -0.017, -0.662, 1.269, -0.549, -1.282, 0.000, -27.372, 0.648, 19.380, 45.67,
 19:14:16.519,COM5, -0.017, -0.663, 1.268, -0.427, -1.221, 0.000, -27.400, 0.593, 19.407, 45.67,
 19:14:16.571,COM5, -0.016, -0.662, 1.269, -0.549, -0.854, 0.061, -27.427, 0.555, 19.435, 45.66,
 19:14:16.617,COM5, -0.014, -0.662, 1.271, -0.671, -0.916, 0.000, -27.455, 0.522, 19.451, 45.67,
 19:14:16.668,COM5, -0.015, -0.662, 1.269, -0.732, -1.404, -0.061, -27.499, 0.467, 19.484, 45.67,
 19:14:16.719,COM5, -0.013, -0.670, 1.276, -0.122, -1.465, -0.061, -27.521, 0.412, 19.512, 45.67,
 19:14:16.767,COM5, -0.012, -0.662, 1.265, 1.404, 0.244, -0.183, -27.477, 0.385, 19.523, 45.67,
 19:14:16.816,COM5, -0.013, -0.655, 1.268, 0.000, -0.427, 0.000, -27.449, 0.379, 19.523, 45.66,
 19:14:16.864,COM5, -0.010, -0.664, 1.271, -0.916, -1.038, 0.000, -27.493, 0.341, 19.545, 45.66,
 19:14:16.917,COM5, -0.012, -0.667, 1.266, -0.732, -0.854, 0.000, -27.537, 0.308, 19.567, 45.67,
 19:14:16.968,COM5, -0.013, -0.665, 1.266, -0.122, -0.549, 0.000, -27.559, 0.286, 19.583, 45.67,
 19:14:17.014,COM5, -0.009, -0.666, 1.267, -0.183, -0.427, -0.061, -27.570, 0.269, 19.594, 45.67,
 19:14:17.067,COM5, -0.009, -0.663, 1.270, -0.122, -0.122, 0.000, -27.576, 0.264, 19.594, 45.67,
 19:14:17.148,COM5, -0.009, -0.666, 1.266, -0.305, -0.366, 0.000, -27.592, 0.258, 19.605, 45.67,
 19:14:17.158,COM5, -0.011, -0.668, 1.260, 0.610, 0.000, -0.183, -27.581, 0.253, 19.605, 45.68,
 19:14:17.218,COM5, -0.011, -0.666, 1.266, 0.549, 0.549, -0.122, -27.559, 0.269, 19.589, 45.66,
 19:14:17.266,COM5, -0.013, -0.664, 1.267, 0.549, 0.854, 0.000, -27.537, 0.308, 19.567, 45.67,
 19:14:17.317,COM5, -0.014, -0.659, 1.267, 0.366, 0.610, 0.000, -27.521, 0.341, 19.550, 45.67,
 19:14:17.367,COM5, -0.011, -0.671, 1.273, 0.732, -0.122, -0.061, -27.515, 0.363, 19.545, 45.67,
 19:14:17.414,COM5, -0.013, -0.670, 1.257, 1.648, 1.221, -0.183, -27.460, 0.379, 19.528, 45.67,
 19:14:17.460,COM5, -0.014, -0.657, 1.268, 0.732, 1.587, 0.000, -27.389, 0.450, 19.484, 45.67,
 19:14:17.507,COM5, -0.015, -0.659, 1.275, 0.000, 0.793, 0.061, -27.378, 0.505, 19.457, 45.67,
 19:14:17.570,COM5, -0.018, -0.660, 1.267, 0.183, 0.854, 0.000, -27.378, 0.538, 19.440, 45.66,
 19:14:17.618,COM5, -0.018, -0.662, 1.271, 0.488, 0.793, 0.000, -27.361, 0.577, 19.424, 45.67,
 19:14:17.667,COM5, -0.019, -0.662, 1.269, 0.427, 0.854, 0.000, -27.350, 0.615, 19.402, 45.66,
 19:14:17.713,COM5, -0.018, -0.660, 1.269, 0.549, 1.099, 0.061, -27.328, 0.659, 19.380, 45.67,
 19:14:17.764,COM5, -0.019, -0.659, 1.271, 0.061, 0.671, 0.000, -27.318, 0.703, 19.363, 45.67,
 19:14:17.812,COM5, -0.020, -0.659, 1.270, 0.122, 0.244, 0.061, -27.323, 0.720, 19.352, 45.66,
 19:14:17.870,COM5, -0.021, -0.659, 1.270, 0.061, 0.183, 0.000, -27.318, 0.731, 19.347, 45.67,
 19:14:17.925,COM5, -0.022, -0.661, 1.270, 0.061, 0.244, 0.000, -27.318, 0.736, 19.341, 45.67,
 19:14:17.964,COM5, -0.020, -0.658, 1.271, 0.183, 0.183, 0.000, -27.318, 0.747, 19.336, 45.67,
 19:14:18.016,COM5, -0.019, -0.657, 1.271, -0.061, -0.305, 0.000, -27.323, 0.747, 19.341, 45.67,
 19:14:18.062,COM5, -0.019, -0.663, 1.278, 0.000, -0.488, -0.061, -27.328, 0.731, 19.352, 45.66,
 19:14:18.113,COM5, -0.022, -0.662, 1.265, 1.038, 0.671, -0.244, -27.296, 0.736, 19.341, 45.67,
 19:14:18.163,COM5, -0.021, -0.654, 1.269, 0.549, 0.610, 0.000, -27.257, 0.764, 19.319, 45.68,
 19:14:18.228,COM5, -0.021, -0.659, 1.271, -0.305, 0.061, 0.000, -27.274, 0.769, 19.319, 45.67,
 19:14:18.257,COM5, -0.020, -0.659, 1.268, -0.061, 0.305, 0.000, -27.285, 0.780, 19.314, 45.66,
 19:14:18.313,COM5, -0.023, -0.660, 1.268, 0.000, 0.244, 0.000, -27.296, 0.791, 19.314, 45.67,
 19:14:18.360,COM5, -0.022, -0.660, 1.271, -0.244, 0.000, 0.000, -27.307, 0.802, 19.308, 45.67,
 19:14:18.415,COM5, -0.019, -0.656, 1.275, -0.244, 0.000, 0.000, -27.318, 0.802, 19.308, 45.66,
 19:14:18.461,COM5, -0.020, -0.655, 1.274, -0.732, -0.793, 0.061, -27.345, 0.786, 19.319, 45.68,
 19:14:18.509,COM5, -0.020, -0.663, 1.267, -0.671, -1.160, 0.000, -27.383, 0.736, 19.347, 45.67,
 19:14:18.565,COM5, -0.020, -0.664, 1.269, -0.183, -0.977, 0.000, -27.405, 0.692, 19.374, 45.68,
 19:14:18.625,COM5, -0.019, -0.661, 1.272, -0.366, -1.038, 0.000, -27.422, 0.654, 19.396, 45.67,
 19:14:18.664,COM5, -0.015, -0.663, 1.269, -0.671, -1.282, 0.061, -27.449, 0.610, 19.424, 45.67,
 19:14:18.710,COM5, -0.016, -0.661, 1.272, -0.488, -1.343, -0.061, -27.471, 0.555, 19.451, 45.67,
 19:14:18.760,COM5, -0.015, -0.671, 1.264, 0.732, -1.526, -0.183, -27.471, 0.494, 19.479, 45.67,
 19:14:18.808,COM5, -0.014, -0.655, 1.267, 0.793, -0.183, -0.061, -27.433, 0.478, 19.484, 45.67,
 19:14:18.860,COM5, -0.013, -0.659, 1.271, -0.793, -0.916, 0.000, -27.438, 0.456, 19.490, 45.67,
 19:14:18.912,COM5, -0.012, -0.665, 1.270, -1.038, -1.282, 0.061, -27.499, 0.406, 19.523, 45.67,
 19:14:18.976,COM5, -0.013, -0.666, 1.266, -0.671, -0.854, 0.061, -27.543, 0.368, 19.550, 45.67,
 19:14:19.003,COM5, -0.014, -0.667, 1.266, -0.305, -0.671, 0.000, -27.559, 0.341, 19.567, 45.67,
 19:14:19.062,COM5, -0.010, -0.664, 1.268, -0.122, -0.610, 0.000, -27.576, 0.313, 19.583, 45.67,
 19:14:19.108,COM5, -0.009, -0.664, 1.271, -0.427, -0.549, 0.000, -27.587, 0.302, 19.594, 45.67,
 19:14:19.160,COM5, -0.009, -0.665, 1.269, -0.549, -0.793, 0.000, -27.614, 0.275, 19.605, 45.68,
 19:14:19.218,COM5, -0.008, -0.667, 1.264, 0.061, -0.977, 0.000, -27.631, 0.236, 19.633, 45.67,
 19:14:19.267,COM5, -0.011, -0.668, 1.264, 0.366, -0.488, 0.000, -27.620, 0.209, 19.649, 45.67,
 19:14:19.331,COM5, -0.010, -0.667, 1.262, 0.793, 0.244, -0.122, -27.592, 0.209, 19.644, 45.66,
 19:14:19.362,COM5, -0.011, -0.660, 1.267, 0.244, 0.366, -0.061, -27.576, 0.225, 19.633, 45.67,
 19:14:19.409,COM5, -0.009, -0.674, 1.273, 0.793, 0.061, -0.061, -27.559, 0.236, 19.627, 45.67,
 19:14:19.460,COM5, -0.008, -0.660, 1.266, 1.709, 1.343, -0.183, -27.499, 0.280, 19.600, 45.67,
 19:14:19.509,COM5, -0.014, -0.657, 1.269, 0.305, 0.977, -0.061, -27.460, 0.330, 19.567, 45.67,
 19:14:19.554,COM5, -0.014, -0.665, 1.270, 0.183, 0.366, 0.000, -27.460, 0.352, 19.556, 45.67,
 19:14:19.613,COM5, -0.015, -0.664, 1.265, 0.488, 0.732, 0.000, -27.444, 0.379, 19.539, 45.67,
 19:14:19.658,COM5, -0.015, -0.661, 1.269, 0.549, 0.977, 0.000, -27.422, 0.423, 19.517, 45.67,
 19:14:19.713,COM5, -0.014, -0.661, 1.269, 0.366, 0.793, 0.061, -27.405, 0.467, 19.495, 45.67,
 19:14:19.762,COM5, -0.015, -0.659, 1.270, 0.488, 1.282, 0.000, -27.383, 0.516, 19.473, 45.67,
 19:14:19.810,COM5, -0.017, -0.660, 1.271, 0.183, 0.854, 0.000, -27.372, 0.566, 19.451, 45.67,
 19:14:19.860,COM5, -0.018, -0.663, 1.269, 0.366, 0.427, 0.000, -27.367, 0.582, 19.440, 45.66,
 19:14:19.911,COM5, -0.020, -0.659, 1.268, 0.610, 0.671, 0.000, -27.345, 0.610, 19.424, 45.67,
 19:14:19.957,COM5, -0.020, -0.658, 1.272, 0.427, 0.732, 0.061, -27.328, 0.648, 19.407, 45.67,
 19:14:20.008,COM5, -0.017, -0.658, 1.271, 0.000, 0.183, 0.000, -27.318, 0.670, 19.402, 45.67,
 19:14:20.074,COM5, -0.018, -0.660, 1.277, -0.061, -0.122, 0.000, -27.328, 0.670, 19.396, 45.66,
 19:14:20.107,COM5, -0.019, -0.664, 1.260, 0.671, 0.244, -0.122, -27.307, 0.665, 19.402, 45.67,
 19:14:20.157,COM5, -0.021, -0.654, 1.266, 0.977, 0.977, 0.000, -27.263, 0.698, 19.374, 45.67,
 19:14:20.203,COM5, -0.020, -0.655, 1.273, 0.061, 0.244, 0.000, -27.241, 0.731, 19.358, 45.67,
 19:14:20.258,COM5, -0.020, -0.658, 1.270, -0.244, 0.244, 0.061, -27.252, 0.736, 19.358, 45.67,
 19:14:20.303,COM5, -0.021, -0.661, 1.269, -0.244, 0.305, 0.061, -27.268, 0.753, 19.352, 45.67,
 19:14:20.352,COM5, -0.022, -0.660, 1.269, -0.183, 0.122, 0.000, -27.279, 0.764, 19.347, 45.67,
 19:14:20.444,COM5, -0.021, -0.659, 1.270, 0.061, 0.305, 0.000, -27.285, 0.775, 19.341, 45.66,
 19:14:20.456,COM5, -0.021, -0.656, 1.271, -0.244, 0.122, 0.061, -27.285, 0.791, 19.336, 45.66,
 19:14:20.500,COM5, -0.021, -0.660, 1.269, -0.244, -0.122, 0.061, -27.307, 0.791, 19.336, 45.67,
 19:14:20.552,COM5, -0.021, -0.660, 1.271, -0.244, -0.122, 0.000, -27.318, 0.786, 19.341, 45.67,
 19:14:20.607,COM5, -0.021, -0.659, 1.275, -0.366, -0.122, 0.061, -27.334, 0.786, 19.341, 45.67,
 19:14:20.653,COM5, -0.021, -0.657, 1.273, -0.488, -0.793, 0.061, -27.356, 0.764, 19.358, 45.67,
 19:14:20.704,COM5, -0.018, -0.659, 1.270, -0.610, -1.343, 0.000, -27.389, 0.714, 19.385, 45.67,
 19:14:20.753,COM5, -0.017, -0.666, 1.278, -0.366, -1.404, -0.061, -27.411, 0.654, 19.418, 45.67,
 19:14:20.816,COM5, -0.017, -0.664, 1.262, 0.916, -0.244, -0.244, -27.378, 0.610, 19.435, 45.67,
 19:14:20.863,COM5, -0.017, -0.653, 1.270, 0.183, -0.183, 0.000, -27.350, 0.604, 19.435, 45.67,
 19:14:20.907,COM5, -0.016, -0.661, 1.271, -1.038, -1.282, 0.000, -27.394, 0.560, 19.457, 45.67,
 19:14:20.955,COM5, -0.015, -0.662, 1.268, -0.977, -1.343, 0.000, -27.444, 0.511, 19.490, 45.66,
 19:14:21.003,COM5, -0.015, -0.665, 1.268, -0.549, -0.854, 0.000, -27.482, 0.467, 19.512, 45.67,
 19:14:21.053,COM5, -0.014, -0.664, 1.267, -0.549, -0.916, 0.000, -27.510, 0.434, 19.534, 45.67,
 19:14:21.102,COM5, -0.011, -0.660, 1.270, -0.366, -0.793, 0.000, -27.526, 0.406, 19.550, 45.67,
 19:14:21.184,COM5, -0.011, -0.663, 1.271, -0.793, -1.038, 0.000, -27.559, 0.368, 19.572, 45.67,
 19:14:21.201,COM5, -0.010, -0.665, 1.268, -0.549, -1.404, 0.000, -27.598, 0.324, 19.605, 45.67,
 19:14:21.254,COM5, -0.009, -0.667, 1.267, -0.183, -1.465, 0.000, -27.614, 0.264, 19.638, 45.66,
 19:14:21.301,COM5, -0.009, -0.667, 1.270, 0.000, -0.732, 0.000, -27.614, 0.220, 19.660, 45.67,
 19:14:21.355,COM5, -0.006, -0.665, 1.268, -0.183, -1.038, 0.000, -27.620, 0.192, 19.682, 45.67,
 19:14:21.401,COM5, -0.008, -0.661, 1.269, -0.305, -1.526, 0.000, -27.636, 0.132, 19.715, 45.67,
 19:14:21.453,COM5, -0.005, -0.677, 1.269, 0.610, -1.587, -0.122, -27.636, 0.071, 19.748, 45.66,
 19:14:21.500,COM5, -0.005, -0.657, 1.264, 2.136, 0.305, -0.244, -27.570, 0.060, 19.742, 45.67,
 19:14:21.550,COM5, -0.006, -0.658, 1.267, 0.122, -0.427, -0.122, -27.515, 0.060, 19.731, 45.67,
 19:14:21.599,COM5, -0.005, -0.667, 1.266, -0.183, -0.488, 0.000, -27.532, 0.038, 19.748, 45.67,
 19:14:21.645,COM5, -0.007, -0.666, 1.262, 0.366, 0.061, -0.061, -27.532, 0.033, 19.748, 45.67,
 19:14:21.698,COM5, -0.008, -0.663, 1.263, 0.366, 0.305, -0.061, -27.515, 0.049, 19.742, 45.66,
 19:14:21.746,COM5, -0.006, -0.664, 1.265, 0.488, 0.732, -0.061, -27.504, 0.077, 19.726, 45.67,
 19:14:21.801,COM5, -0.007, -0.661, 1.271, 0.061, 0.977, 0.000, -27.488, 0.126, 19.698, 45.67,
 19:14:21.849,COM5, -0.008, -0.662, 1.269, -0.122, 0.488, 0.000, -27.493, 0.159, 19.682, 45.68,
 19:14:21.914,COM5, -0.009, -0.665, 1.266, 0.366, 0.305, 0.000, -27.493, 0.176, 19.677, 45.67,
 19:14:21.950,COM5, -0.009, -0.664, 1.267, 0.488, 0.793, 0.000, -27.477, 0.198, 19.666, 45.67,
 19:14:21.996,COM5, -0.012, -0.662, 1.266, 0.549, 1.038, -0.061, -27.455, 0.247, 19.638, 45.67,
 19:14:22.044,COM5, -0.012, -0.659, 1.268, 0.305, 0.854, 0.000, -27.438, 0.286, 19.616, 45.67,
 19:14:22.097,COM5, -0.009, -0.662, 1.281, 0.122, 0.488, 0.061, -27.433, 0.324, 19.605, 45.67,
 19:14:22.151,COM5, -0.012, -0.663, 1.260, 1.221, 1.160, -0.183, -27.389, 0.341, 19.594, 45.67,
 19:14:22.198,COM5, -0.013, -0.654, 1.268, 0.732, 1.587, 0.000, -27.345, 0.401, 19.556, 45.66,
 19:14:22.281,COM5, -0.013, -0.659, 1.273, -0.122, 0.305, 0.000, -27.345, 0.445, 19.534, 45.68,
 19:14:22.295,COM5, -0.016, -0.661, 1.266, 0.122, 0.183, 0.000, -27.350, 0.456, 19.528, 45.67,
 19:14:22.342,COM5, -0.016, -0.660, 1.266, 0.427, 0.671, 0.000, -27.339, 0.483, 19.512, 45.67,
