Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:18:29.539,COM5, 0.831, -0.733, -0.080, -0.061, -0.122, 0.366, -96.921, -48.224, 152.930, 45.83,
 19:18:29.589,COM5, 0.833, -0.733, -0.078, 0.061, 0.244, -0.122, -96.894, -48.219, 152.924, 45.83,
 19:18:29.644,COM5, 0.832, -0.732, -0.077, 0.000, 0.000, 0.000, -96.861, -48.230, 152.908, 45.82,
 19:18:29.686,COM5, 0.830, -0.731, -0.075, 0.122, -0.732, 0.488, -96.861, -48.219, 152.935, 45.84,
 19:18:29.738,COM5, 0.832, -0.734, -0.078, -0.122, -2.075, 0.732, -96.921, -48.186, 153.040, 45.83,
 19:18:29.785,COM5, 0.832, -0.735, -0.085, 0.122, -1.526, 0.549, -96.987, -48.148, 153.160, 45.83,
 19:18:29.836,COM5, 0.827, -0.734, -0.089, 0.000, -0.427, 0.366, -97.009, -48.131, 153.215, 45.83,
 19:18:29.888,COM5, 0.827, -0.742, -0.079, 1.038, 0.916, 0.305, -96.938, -48.120, 153.171, 45.84,
 19:18:29.934,COM5, 0.835, -0.732, -0.075, -0.061, -0.244, -0.671, -96.894, -48.148, 153.166, 45.83,
 19:18:29.984,COM5, 0.829, -0.732, -0.083, -0.305, -1.221, 0.183, -96.938, -48.153, 153.232, 45.84,
 19:18:30.030,COM5, 0.827, -0.735, -0.081, 0.061, -1.587, 0.610, -96.987, -48.126, 153.320, 45.82,
 19:18:30.097,COM5, 0.831, -0.735, -0.086, 0.122, -1.404, 0.610, -97.037, -48.093, 153.419, 45.83,
 19:18:30.146,COM5, 0.829, -0.740, -0.094, 0.244, 0.000, 0.366, -97.053, -48.071, 153.457, 45.83,
 19:18:30.191,COM5, 0.832, -0.739, -0.094, 0.916, 1.831, -0.061, -96.949, -48.071, 153.375, 45.83,
 19:18:30.241,COM5, 0.832, -0.736, -0.087, 1.160, 4.639, -0.122, -96.707, -48.109, 153.100, 45.83,
 19:18:30.288,COM5, 0.834, -0.738, -0.082, 1.404, 5.554, 0.000, -96.361, -48.142, 152.710, 45.82,
 19:18:30.340,COM5, 0.832, -0.739, -0.071, 1.770, 6.531, -0.610, -95.949, -48.186, 152.243, 45.83,
 19:18:30.395,COM5, 0.834, -0.737, -0.055, 0.854, 5.615, -0.977, -95.548, -48.257, 151.787, 45.82,
 19:18:30.440,COM5, 0.826, -0.738, -0.046, 0.366, 1.282, -0.366, -95.339, -48.312, 151.518, 45.82,
 19:18:30.486,COM5, 0.830, -0.739, -0.042, 0.000, -3.052, -1.099, -95.361, -48.345, 151.595, 45.83,
 19:18:30.534,COM5, 0.812, -0.728, -0.043, -3.601, -11.902, -0.916, -95.790, -48.378, 152.111, 45.83,
 19:18:30.582,COM5, 0.810, -0.724, -0.020, -6.104, -22.278, 0.061, -96.883, -48.307, 153.358, 45.83,
 19:18:30.636,COM5, 0.802, -0.738, -0.066, -7.935, -41.382, -0.610, -98.937, -48.093, 155.803, 45.83,
 19:18:30.685,COM5, 0.773, -0.733, -0.106, -5.249, -49.194, -0.671, -101.563, -47.719, 159.153, 45.83,
 19:18:30.736,COM5, 0.763, -0.742, -0.174, -7.019, -62.927, -2.197, -104.612, -47.131, 163.229, 45.82,
 19:18:30.790,COM5, 0.705, -0.721, -0.247, -9.644, -65.308, -2.136, -108.067, -46.368, 167.739, 45.82,
 19:18:30.830,COM5, 0.676, -0.708, -0.286, -9.277, -63.965, -2.808, -111.456, -45.401, 172.117, 45.84,
 19:18:30.881,COM5, 0.638, -0.703, -0.322, -13.977, -76.111, -3.479, -114.972, -44.209, 176.622, 45.84,
 19:18:30.927,COM5, 0.612, -0.694, -0.398, -12.634, -70.313, -3.540, -118.707, -42.698, -178.643, 45.82,
 19:18:30.987,COM5, 0.566, -0.676, -0.445, -11.597, -70.557, -1.343, -122.108, -40.930, -174.188, 45.83,
 19:18:31.060,COM5, 0.517, -0.676, -0.483, -8.911, -69.397, 0.549, -125.030, -38.903, -170.145, 45.83,
 19:18:31.102,COM5, 0.482, -0.663, -0.500, -9.338, -66.040, 1.282, -127.485, -36.815, -166.564, 45.83,
 19:18:31.137,COM5, 0.404, -0.671, -0.525, -8.423, -73.059, 2.808, -129.743, -34.464, -163.130, 45.83,
 19:18:31.183,COM5, 0.338, -0.660, -0.551, -7.507, -78.430, 4.395, -131.781, -31.734, -159.703, 45.83,
 19:18:31.230,COM5, 0.261, -0.658, -0.588, -7.629, -88.928, 5.249, -133.693, -28.630, -156.237, 45.83,
 19:18:31.279,COM5, 0.194, -0.663, -0.649, -7.996, -87.158, 3.540, -135.456, -25.104, -152.693, 45.83,
 19:18:31.333,COM5, 0.098, -0.655, -0.650, -8.728, -94.055, 3.479, -137.016, -21.599, -149.332, 45.83,
 19:18:31.382,COM5, 0.052, -0.636, -0.678, -8.606, -95.581, 2.319, -138.455, -17.836, -145.931, 45.82,
 19:18:31.456,COM5, -0.061, -0.640, -0.695, -12.085, -91.980, 0.000, -139.691, -14.156, -142.734, 45.82,
 19:18:31.507,COM5, -0.156, -0.631, -0.713, -12.024, -87.341, -2.563, -140.724, -10.624, -139.680, 45.83,
 19:18:31.574,COM5, -0.228, -0.612, -0.713, -12.085, -82.886, -4.272, -141.663, -7.251, -136.763, 45.82,
 19:18:31.585,COM5, -0.265, -0.605, -0.794, -7.385, -72.693, -2.869, -142.163, -4.103, -134.127, 45.82,
 19:18:31.712,COM5, -0.268, -0.600, -0.809, -11.902, -68.787, -2.075, -142.668, -1.121, -131.819, 45.82,
