Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:27:29.987,COM4, -0.275, -0.698, 1.262, -2.747, -0.488, -0.549, -30.157, 7.690, 26.362, 46.20,
 21:27:30.033,COM4, -0.277, -0.695, 1.253, -1.282, -0.610, 0.244, -30.163, 7.740, 26.340, 46.20,
 21:27:30.095,COM4, -0.277, -0.707, 1.261, -0.793, 0.671, 0.366, -30.190, 7.839, 26.312, 46.20,
 21:27:30.142,COM4, -0.276, -0.695, 1.254, 0.122, -0.793, 0.305, -30.152, 7.954, 26.290, 46.21,
 21:27:30.189,COM4, -0.276, -0.699, 1.262, -1.160, 0.244, 0.061, -30.141, 8.031, 26.268, 46.20,
 21:27:30.237,COM4, -0.280, -0.697, 1.255, 0.000, -0.671, 0.488, -30.135, 8.102, 26.252, 46.20,
 21:27:30.299,COM4, -0.274, -0.703, 1.260, -1.221, 0.183, 0.122, -30.135, 8.179, 26.230, 46.21,
 21:27:30.345,COM4, -0.275, -0.707, 1.254, 0.061, -0.671, 0.244, -30.125, 8.256, 26.208, 46.21,
 21:27:30.391,COM4, -0.269, -0.701, 1.260, 0.488, -0.183, 0.122, -30.086, 8.311, 26.197, 46.21,
 21:27:30.439,COM4, -0.278, -0.689, 1.248, -0.610, 0.000, -0.244, -29.998, 8.372, 26.169, 46.20,
 21:27:30.486,COM4, -0.284, -0.709, 1.254, -0.977, 0.732, -0.305, -30.048, 8.459, 26.109, 46.19,
 21:27:30.532,COM4, -0.278, -0.696, 1.259, -1.038, -0.427, -0.244, -29.998, 8.503, 26.098, 46.20,
 21:27:30.580,COM4, -0.274, -0.700, 1.248, -1.160, -1.465, 0.244, -30.020, 8.547, 26.087, 46.19,
 21:27:30.642,COM4, -0.272, -0.708, 1.270, -0.061, -1.099, 0.366, -29.998, 8.558, 26.104, 46.20,
 21:27:30.688,COM4, -0.292, -0.706, 1.266, 3.967, -1.160, 1.160, -29.872, 8.591, 26.142, 46.20,
 21:27:30.734,COM4, -0.291, -0.688, 1.239, 6.531, -2.502, 1.343, -29.537, 8.608, 26.224, 46.21,
 21:27:30.781,COM4, -0.261, -0.672, 1.270, 13.062, -1.465, 0.916, -29.037, 8.597, 26.279, 46.21,
 21:27:30.842,COM4, -0.235, -0.693, 1.268, 9.827, -4.517, -2.075, -28.625, 8.558, 26.312, 46.20,
