Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:16:06.085,COM5, 0.632, -0.529, -0.395, -0.549, 0.488, -0.305, -127.101, -44.264, -171.920, 45.76,
 19:16:06.127,COM5, 0.633, -0.528, -0.395, -0.549, 0.549, -0.305, -127.106, -44.269, -171.991, 45.75,
 19:16:06.197,COM5, 0.631, -0.527, -0.396, -0.488, 0.488, -0.244, -127.112, -44.280, -172.051, 45.75,
 19:16:06.227,COM5, 0.632, -0.528, -0.393, -0.305, 0.793, -0.122, -127.095, -44.297, -172.139, 45.76,
 19:16:06.289,COM5, 0.632, -0.527, -0.392, -0.427, 0.610, -0.183, -127.084, -44.308, -172.216, 45.76,
 19:16:06.324,COM5, 0.636, -0.526, -0.391, -0.061, 0.000, 0.000, -127.079, -44.308, -172.271, 45.76,
 19:16:06.376,COM5, 0.633, -0.527, -0.400, -0.061, -0.183, -0.061, -127.073, -44.291, -172.310, 45.76,
 19:16:06.423,COM5, 0.634, -0.525, -0.392, -0.671, 0.366, -0.427, -127.079, -44.313, -172.365, 45.75,
 19:16:06.476,COM5, 0.638, -0.524, -0.394, -0.366, 0.366, -0.183, -127.090, -44.324, -172.414, 45.76,
 19:16:06.522,COM5, 0.642, -0.525, -0.397, 0.000, 1.038, -0.183, -127.073, -44.330, -172.480, 45.76,
 19:16:06.574,COM5, 0.646, -0.523, -0.402, -0.244, 3.479, -1.038, -127.018, -44.412, -172.601, 45.76,
 19:16:06.635,COM5, 0.650, -0.523, -0.405, 0.977, 7.568, -0.183, -126.793, -44.577, -172.919, 45.76,
 19:16:06.679,COM5, 0.654, -0.520, -0.396, 0.671, 11.963, 0.183, -126.392, -44.852, -173.502, 45.78,
 19:16:06.738,COM5, 0.677, -0.523, -0.388, 1.831, 23.071, 1.404, -125.623, -45.330, -174.573, 45.77,
 19:16:06.774,COM5, 0.712, -0.526, -0.391, 3.784, 34.119, 3.845, -124.261, -46.022, -176.391, 45.77,
 19:16:06.825,COM5, 0.719, -0.537, -0.359, 8.179, 48.462, 6.836, -122.031, -46.934, -179.253, 45.76,
 19:16:06.896,COM5, 0.744, -0.555, -0.327, 11.414, 54.810, 7.141, -119.097, -47.895, 177.198, 45.76,
 19:16:06.922,COM5, 0.779, -0.545, -0.271, 10.193, 46.936, 7.446, -115.906, -48.834, 173.386, 45.75,
 19:16:07.002,COM5, 0.746, -0.563, -0.216, 7.446, 48.401, 6.165, -112.824, -49.532, 169.651, 45.77,
 19:16:07.027,COM5, 0.809, -0.555, -0.177, 5.737, 50.354, 6.409, -109.918, -50.109, 166.064, 45.77,
 19:16:07.074,COM5, 0.772, -0.587, -0.143, 1.404, 39.673, 6.592, -107.199, -50.510, 162.559, 45.77,
 19:16:07.124,COM5, 0.762, -0.569, -0.052, -2.258, 31.067, 3.906, -105.205, -50.817, 159.818, 45.75,
 19:16:07.179,COM5, 0.739, -0.592, 0.014, -11.169, 3.967, 2.258, -104.573, -50.916, 158.549, 45.77,
 19:16:07.227,COM5, 0.739, -0.603, 0.052, -14.404, -14.221, -1.953, -105.397, -50.900, 159.055, 45.77,
 19:16:07.275,COM5, 0.750, -0.579, -0.013, -20.813, -51.392, -8.118, -108.029, -50.735, 161.840, 45.75,
 19:16:07.320,COM5, 0.774, -0.573, -0.134, -19.165, -75.073, -10.803, -112.473, -50.103, 166.981, 45.76,
