Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:38:45.891,COM5, -0.101, -0.821, 1.247, 0.732, 0.671, -0.122, -33.931, 4.054, 63.391, 45.05,
 13:38:45.946,COM5, -0.104, -0.814, 1.258, 2.136, 0.427, 0.000, -33.821, 4.076, 63.375, 45.04,
 13:38:45.993,COM5, -0.102, -0.812, 1.254, 2.747, -0.061, -0.244, -33.679, 4.059, 63.369, 45.06,
 13:38:46.047,COM5, -0.102, -0.814, 1.257, 3.296, -0.183, -0.427, -33.508, 4.043, 63.358, 45.04,
 13:38:46.094,COM5, -0.103, -0.811, 1.259, 4.333, -0.549, -0.427, -33.283, 4.005, 63.353, 45.05,
 13:38:46.148,COM5, -0.102, -0.810, 1.259, 3.967, -0.244, -0.488, -33.074, 3.977, 63.342, 45.05,
 13:38:46.194,COM5, -0.101, -0.803, 1.258, 6.042, -0.488, -0.549, -32.822, 3.944, 63.331, 45.05,
 13:38:46.241,COM5, -0.100, -0.792, 1.264, 5.249, -0.366, -0.427, -32.531, 3.911, 63.320, 45.05,
 13:38:46.290,COM5, -0.100, -0.791, 1.263, 3.479, -0.427, -0.427, -32.327, 3.884, 63.309, 45.05,
 13:38:46.342,COM5, -0.097, -0.791, 1.263, 3.723, -0.610, -0.305, -32.151, 3.851, 63.309, 45.06,
 13:38:46.395,COM5, -0.099, -0.788, 1.265, 2.991, -0.366, -0.122, -31.976, 3.823, 63.314, 45.05,
 13:38:46.448,COM5, -0.099, -0.788, 1.262, 2.991, -0.488, -0.183, -31.838, 3.801, 63.320, 45.06,
 13:38:46.498,COM5, -0.099, -0.781, 1.265, 3.235, -0.366, -0.244, -31.685, 3.774, 63.320, 45.05,
 13:38:46.548,COM5, -0.098, -0.779, 1.266, 2.625, -0.366, -0.244, -31.547, 3.752, 63.320, 45.05,
 13:38:46.583,COM5, -0.098, -0.775, 1.262, 2.380, -0.610, -0.122, -31.432, 3.735, 63.320, 45.05,
 13:38:46.641,COM5, -0.094, -0.772, 1.266, 2.258, -0.549, -0.305, -31.317, 3.708, 63.331, 45.05,
 13:38:46.689,COM5, -0.098, -0.779, 1.272, -0.427, 0.488, -0.183, -31.267, 3.697, 63.325, 45.05,
 13:38:46.739,COM5, -0.098, -0.779, 1.254, 1.343, 0.000, -0.305, -31.262, 3.702, 63.309, 45.05,
 13:38:46.788,COM5, -0.097, -0.767, 1.268, 3.845, 0.122, -0.244, -31.097, 3.697, 63.292, 45.05,
 13:38:46.867,COM5, -0.097, -0.767, 1.266, 1.648, -0.061, -0.122, -31.003, 3.691, 63.287, 45.05,
 13:38:46.891,COM5, -0.096, -0.766, 1.265, 1.648, -0.244, -0.061, -30.938, 3.686, 63.292, 45.06,
 13:38:46.944,COM5, -0.097, -0.764, 1.265, 2.625, -0.366, -0.122, -30.833, 3.669, 63.292, 45.04,
 13:38:46.994,COM5, -0.096, -0.765, 1.270, 0.854, 0.000, -0.244, -30.762, 3.664, 63.287, 45.06,
 13:38:47.044,COM5, -0.097, -0.764, 1.264, 1.892, -0.122, -0.183, -30.723, 3.653, 63.276, 45.05,
 13:38:47.092,COM5, -0.096, -0.758, 1.266, 2.075, -0.183, -0.183, -30.630, 3.647, 63.276, 45.05,
 13:38:47.193,COM5, -0.095, -0.757, 1.268, 1.526, -0.488, -0.122, -30.564, 3.631, 63.276, 45.04,
 13:38:47.223,COM5, -0.094, -0.757, 1.268, 1.099, -0.305, -0.061, -30.515, 3.620, 63.281, 45.05,
 13:38:47.279,COM5, -0.094, -0.758, 1.266, 1.038, -0.366, 0.000, -30.482, 3.604, 63.292, 45.05,
 13:38:47.281,COM5, -0.094, -0.757, 1.267, 0.671, -0.305, 0.000, -30.449, 3.593, 63.303, 45.04,
 13:38:47.337,COM5, -0.095, -0.757, 1.269, -1.160, -0.183, 0.000, -30.476, 3.587, 63.309, 45.05,
 13:38:47.383,COM5, -0.094, -0.759, 1.272, -3.113, -0.122, 0.122, -30.613, 3.582, 63.320, 45.05,
 13:38:47.437,COM5, -0.095, -0.761, 1.268, -6.287, 0.122, 0.366, -30.877, 3.593, 63.325, 45.06,
 13:38:47.494,COM5, -0.093, -0.767, 1.266, -6.104, 0.000, 0.366, -31.185, 3.609, 63.342, 45.05,
 13:38:47.543,COM5, -0.097, -0.776, 1.270, -6.287, 0.732, 0.366, -31.476, 3.631, 63.347, 45.06,
 13:38:47.599,COM5, -0.096, -0.787, 1.258, -5.432, 1.038, 0.244, -31.778, 3.680, 63.336, 45.05,
