Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:54:08.965,COM5, -0.046, -0.534, 1.280, -0.732, -0.305, 0.244, -23.461, 2.307, 38.199, 44.49,
 13:54:09.025,COM5, -0.054, -0.566, 1.271, 2.747, 1.343, 0.122, -23.318, 2.373, 38.188, 44.51,
 13:54:09.074,COM5, -0.087, -0.572, 1.307, -3.113, -1.282, 1.770, -23.335, 2.368, 38.238, 44.49,
 13:54:09.124,COM5, -0.072, -0.572, 1.222, -0.305, -2.808, 0.549, -23.483, 2.362, 38.326, 44.50,
 13:54:09.175,COM5, -0.053, -0.573, 1.261, 1.648, -0.671, -1.953, -23.461, 2.263, 38.326, 44.50,
 13:54:09.223,COM5, -0.056, -0.557, 1.285, -0.122, 0.122, 0.244, -23.445, 2.285, 38.271, 44.49,
 13:54:09.276,COM5, -0.051, -0.548, 1.241, -2.136, 0.122, 0.427, -23.516, 2.296, 38.293, 44.51,
 13:54:09.327,COM5, -0.057, -0.534, 1.272, -0.793, -0.854, -0.122, -23.588, 2.285, 38.309, 44.49,
 13:54:09.406,COM5, -0.048, -0.551, 1.268, 2.197, -1.770, 0.549, -23.560, 2.236, 38.342, 44.49,
 13:54:09.416,COM5, -0.061, -0.558, 1.268, 0.549, 0.122, 0.610, -23.483, 2.214, 38.386, 44.51,
 13:54:09.473,COM5, -0.062, -0.549, 1.264, 1.038, 0.732, 0.977, -23.445, 2.258, 38.419, 44.50,
 13:54:09.527,COM5, -0.066, -0.560, 1.282, 0.000, 0.000, 0.732, -23.428, 2.296, 38.447, 44.50,
 13:54:09.577,COM5, -0.063, -0.559, 1.258, 0.244, -0.610, 0.183, -23.445, 2.269, 38.491, 44.49,
 13:54:09.622,COM5, -0.053, -0.553, 1.259, 1.343, 1.587, -0.488, -23.406, 2.302, 38.469, 44.49,
 13:54:09.679,COM5, -0.048, -0.539, 1.266, 2.380, 0.244, -0.793, -23.313, 2.346, 38.408, 44.51,
 13:54:09.719,COM5, -0.046, -0.535, 1.277, 2.197, 0.183, -0.244, -23.203, 2.351, 38.386, 44.49,
 13:54:09.778,COM5, -0.063, -0.557, 1.272, 1.099, 0.122, 1.282, -23.148, 2.401, 38.392, 44.49,
 13:54:09.824,COM5, -0.071, -0.560, 1.222, 3.296, -2.075, 0.305, -23.044, 2.329, 38.458, 44.50,
 13:54:09.880,COM5, -0.072, -0.527, 1.290, 2.136, -1.282, -2.014, -22.819, 2.302, 38.414, 44.50,
 13:54:09.925,COM5, -0.054, -0.541, 1.281, -3.601, -1.953, -1.648, -22.928, 2.186, 38.364, 44.50,
 13:54:09.973,COM5, -0.050, -0.540, 1.259, -1.160, 2.075, 0.122, -23.044, 2.214, 38.331, 44.51,
 13:54:10.009,COM5, -0.042, -0.547, 1.284, -1.404, -0.977, 1.099, -23.110, 2.269, 38.342, 44.51,
 13:54:10.064,COM5, -0.048, -0.543, 1.238, 4.761, -0.549, 0.000, -22.978, 2.186, 38.425, 44.50,
 13:54:10.116,COM5, -0.049, -0.535, 1.260, 2.441, 1.892, -0.488, -22.824, 2.214, 38.392, 44.50,
 13:54:10.172,COM5, -0.053, -0.536, 1.277, -1.587, 0.671, 0.671, -22.819, 2.291, 38.364, 44.50,
 13:54:10.224,COM5, -0.066, -0.544, 1.265, -0.977, -0.488, 1.160, -22.890, 2.307, 38.408, 44.50,
