Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:11:51.708,-0.09,-0.063,-0.968,-0.488,1.587,0,-176.177,4.46,-133.028,-242.942,76.933,-59.883,27.9,0.04871,-0.39502,0.91721,-0.01511,,,
 22:11:51.828,-0.09,-0.064,-0.966,-0.244,1.648,0,-176.16,4.488,-132.753,-242.942,76.933,-59.883,27.9,0.04935,-0.39981,0.9151,-0.01489,,,
 22:11:51.918,-0.091,-0.065,-0.969,-0.549,1.648,0,-176.149,4.515,-132.484,-242.942,76.933,-59.883,27.9,0.04935,-0.39981,0.9151,-0.01489,,,
 22:11:52.037,-0.091,-0.064,-0.973,-0.488,1.77,0,-176.138,4.543,-132.22,-242.9,76.292,-59.892,27.9,0.04935,-0.39981,0.9151,-0.01489,,,
 22:11:52.100,-0.089,-0.064,-0.977,0,0,0,-176.127,4.57,-131.962,-242.9,76.292,-59.892,27.9,0.05011,-0.40521,0.91269,-0.01456,,,
 22:11:52.218,-0.091,-0.064,-0.966,0,0,0,-176.122,4.592,-131.704,-242.9,76.292,-59.892,27.9,0.05011,-0.40521,0.91269,-0.01456,,,
 22:11:52.308,-0.09,-0.066,-0.974,0,0,0,-176.111,4.614,-131.451,-241.992,77.133,-60.025,27.9,0.05011,-0.40521,0.91269,-0.01456,,,
 22:11:52.429,-0.09,-0.066,-0.974,0,0,0,-176.1,4.642,-131.21,-241.992,77.133,-60.025,27.9,0.05093,-0.41156,0.90979,-0.01419,,,
 22:11:52.518,-0.088,-0.065,-0.96,0,0,0,-176.089,4.664,-130.963,-241.992,77.133,-60.025,27.9,0.05093,-0.41156,0.90979,-0.01419,,,
 22:11:52.639,-0.088,-0.066,-0.968,0,0,0,-176.078,4.68,-130.726,-241.442,77.1,-59.392,27.9,0.05093,-0.41156,0.90979,-0.01419,,,
 22:11:52.700,-0.089,-0.066,-0.967,0,0,0,-176.067,4.702,-130.485,-241.442,77.1,-59.392,27.9,0.05154,-0.41684,0.90735,-0.01392,,,
 22:11:52.848,-0.09,-0.065,-0.967,0,0,0,-176.056,4.719,-130.254,-241.442,77.1,-59.392,27.9,0.05154,-0.41684,0.90735,-0.01392,,,
 22:11:52.907,-0.09,-0.066,-0.967,0,0,0,-176.05,4.735,-130.023,-240.992,76.558,-59.833,27.9,0.05154,-0.41684,0.90735,-0.01392,,,
 22:11:53.028,-0.089,-0.066,-0.972,0,0,0,-176.039,4.752,-129.798,-240.992,76.558,-59.833,27.9,0.05219,-0.42261,0.90463,-0.01361,,,
 22:11:53.118,-0.089,-0.067,-0.97,0,0,0,-176.034,4.768,-129.573,-241.408,76.842,-58.992,27.9,0.05219,-0.42261,0.90463,-0.01361,,,
