Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:05:28.519,cf:e6:8b:14:96:06, 2015-1-1 0:18:4.080, 0.075, 0.101, 1.001, 0, 0, 0, 7.053, -3.631, 40.193, 15.583, 15.908, -34.658, 31.81, 0.936, 0.06854, -0.00873, 0.345,,,,
 22:05:28.609,cf:e6:8b:14:96:06, 2015-1-1 0:18:4.345, 0.082, 0.113, 1.004, 0, 0, 0, 7.037, -3.653, 40.243, 15.583, 15.908, -34.658, 31.81, 0.936, 0.06854, -0.00873, 0.345,,,,
 22:05:28.732,cf:e6:8b:14:96:06, 2015-1-1 0:18:4.345, 0.086, 0.114, 0.998, 0, 0, 0, 7.02, -3.669, 40.287, 15.300, 16.108, -34.342, 31.81, 0.936, 0.06854, -0.00873, 0.345,,,,
 22:05:28.791,cf:e6:8b:14:96:06, 2015-1-1 0:18:4.345, 0.079, 0.118, 1.012, 0, 0, 0, 7.015, -3.686, 40.325, 15.300, 16.108, -34.342, 31.81, 0.93573, 0.06848, -0.00909, 0.34573,,,,
 22:05:28.908,cf:e6:8b:14:96:06, 2015-1-1 0:18:4.585, 0.082, 0.13, 1.002, 0, 0, 0, 7.015, -3.713, 40.347, 15.300, 16.108, -34.342, 31.81, 0.93573, 0.06848, -0.00909, 0.34573,,,,
 22:05:28.999,cf:e6:8b:14:96:06, 2015-1-1 0:18:4.585, 0.094, 0.124, 1.001, 0, 0, 0, 7.02, -3.741, 40.386, 14.858, 15.450, -35.958, 31.81, 0.93573, 0.06848, -0.00909, 0.34573,,,,
 22:05:29.118,cf:e6:8b:14:96:06, 2015-1-1 0:18:4.885, 0.056, 0.108, 1.011, 0, 0, 0, 7.02, -3.774, 40.413, 14.858, 15.450, -35.958, 31.81, 0.93536, 0.06931, -0.0098, 0.34653,,,,
 22:05:29.208,cf:e6:8b:14:96:06, 2015-1-1 0:18:4.885, 0.076, 0.15, 1.036, 0, 0, 0, 7.284, -3.867, 40.408, 14.858, 15.450, -35.958, 31.81, 0.93536, 0.06931, -0.0098, 0.34653,,,,
 22:05:29.331,cf:e6:8b:14:96:06, 2015-1-1 0:18:4.885, 0.05, 0.104, 1.014, 12.634, 29.602, -2.563, 7.74, -2.598, 40.408, 15.575, 15.142, -35.842, 31.81, 0.93585, 0.07156, 0.00705, 0.34482,,,,
 22:05:29.392,cf:e6:8b:14:96:06, 2015-1-1 0:18:4.885, 0.038, 0.129, 1.03, -0.488, 4.211, 1.709, 7.982, -1.961, 40.347, 15.575, 15.142, -35.842, 31.81, 0.93585, 0.07156, 0.00705, 0.34482,,,,
 22:05:29.509,cf:e6:8b:14:96:06, 2015-1-1 0:18:5.240, 0.072, 0.103, 1.009, -1.221, 2.38, 0.366, 7.971, -1.829, 40.391, 15.575, 15.142, -35.842, 31.18, 0.93585, 0.07156, 0.00705, 0.34482,,,,
 22:05:29.600,cf:e6:8b:14:96:06, 2015-1-1 0:18:5.240, 0.109, 0.178, 1.005, 4.639, 0.732, -3.357, 8.459, -1.736, 40.248, 15.842, 15.100, -35.550, 31.18, 0.93585, 0.07156, 0.00705, 0.34482,,,,
 22:05:29.719,cf:e6:8b:14:96:06, 2015-1-1 0:18:5.480, 0.001, 0.107, 0.986, 4.333, 6.287, -1.953, 8.745, -1.571, 40.155, 15.842, 15.100, -35.550, 31.18, 0.93607, 0.07727, 0.01486, 0.34277,,,,
 22:05:29.809,cf:e6:8b:14:96:06, 2015-1-1 0:18:5.480, 0.004, 0.195, 0.988, -0.244, 5.31, 2.258, 9.393, -1.088, 40.089, 15.842, 15.100, -35.550, 31.18, 0.93607, 0.07727, 0.01486, 0.34277,,,,
 22:05:29.929,cf:e6:8b:14:96:06, 2015-1-1 0:18:5.480, 0.028, 0.161, 1.037, -0.244, -1.282, -2.563, 9.415, -0.725, 40.232, 17.167, 14.533, -35.392, 31.18, 0.9357, 0.08029, 0.01819, 0.3429,,,,
 22:05:30.018,cf:e6:8b:14:96:06, 2015-1-1 0:18:5.745, 0.082, 0.169, 0.962, -5.676, 1.587, 1.831, 9.3, -1.203, 40.177, 17.167, 14.533, -35.392, 31.18, 0.9357, 0.08029, 0.01819, 0.3429,,,,
