Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:08:44.299,cf:e6:8b:14:96:06, 2015-1-1 0:21:18.680, 0.187, 0.117, 0.989, 3.967, 1.648, -1.709, 6.768, -11.025, 92.016, 12.392, 17.192, -37.767, 29.1, -0.68604, -0.10977, 0.02429, -0.71878,,,,
 22:08:44.389,cf:e6:8b:14:96:06, 2015-1-1 0:21:18.680, 0.208, 0.109, 1.031, 4.883, -4.333, -1.16, 6.85, -11.058, 91.983, 12.392, 17.192, -37.767, 29.1, -0.68604, -0.10977, 0.02429, -0.71878,,,,
 22:08:44.508,cf:e6:8b:14:96:06, 2015-1-1 0:21:18.680, 0.284, 0.13, 1.045, 5.066, -6.104, 4.272, 7.471, -11.717, 91.956, 12.558, 16.325, -37.767, 29.1, -0.68604, -0.10977, 0.02429, -0.71878,,,,
 22:08:44.571,cf:e6:8b:14:96:06, 2015-1-1 0:21:18.680, 0.253, 0.175, 0.892, 5.005, -0.61, 4.517, 8.256, -11.953, 92.406, 12.558, 16.325, -37.767, 29.1, -0.68143, -0.12421, 0.02042, -0.72092,,,,
 22:08:44.718,cf:e6:8b:14:96:06, 2015-1-1 0:21:18.980, 0.034, 0.127, 0.98, 0.854, 28.809, -11.597, 8.262, -10.745, 92.236, 12.558, 16.325, -37.767, 29.1, -0.68143, -0.12421, 0.02042, -0.72092,,,,
 22:08:44.778,cf:e6:8b:14:96:06, 2015-1-1 0:21:18.980, -0.125, 0.152, 1.037, 9.155, 21.179, -4.272, 8.481, -7.597, 91.829, 15.817, 16.250, -38.408, 29.1, -0.68143, -0.12421, 0.02042, -0.72092,,,,
 22:08:44.899,cf:e6:8b:14:96:06, 2015-1-1 0:21:19.280, 0.108, 0.126, 1.107, 0, -1.709, 6.409, 8.306, -6.191, 92.038, 15.817, 16.250, -38.408, 29.1, -0.68774, -0.08997, -0.01331, -0.72018,,,,
 22:08:44.989,cf:e6:8b:14:96:06, 2015-1-1 0:21:19.280, 0.132, 0.123, 1.005, 0.671, -6.165, 7.141, 8.075, -7.103, 92.78, 15.817, 16.250, -38.408, 29.1, -0.68774, -0.08997, -0.01331, -0.72018,,,,
 22:08:45.109,cf:e6:8b:14:96:06, 2015-1-1 0:21:19.280, 0.077, 0.138, 0.961, -0.61, 0.488, 15.93, 7.96, -7.685, 93.961, 16.050, 15.758, -38.733, 29.1, -0.66403, -0.09561, -0.00458, -0.74149,,,,
 22:08:45.200,cf:e6:8b:14:96:06, 2015-1-1 0:21:19.280, 0.256, 0.138, 1.096, 8.423, -15.259, 20.752, 7.855, -8.042, 96.059, 16.050, 15.758, -38.733, 29.1, -0.66403, -0.09561, -0.00458, -0.74149,,,,
 22:08:45.318,cf:e6:8b:14:96:06, 2015-1-1 0:21:19.665, 0.293, 0.095, 1.034, 7.812, -10.498, 15.686, 7.877, -9.772, 97.603, 16.050, 15.758, -38.733, 29, -0.66403, -0.09561, -0.00458, -0.74149,,,,
 22:08:45.382,cf:e6:8b:14:96:06, 2015-1-1 0:21:19.665, 0.118, 0.111, 1.038, 6.897, 9.521, 5.127, 8.262, -10.19, 98.459, 16.050, 15.758, -38.733, 29, -0.66403, -0.09561, -0.00458, -0.74149,,,,
 22:08:45.500,cf:e6:8b:14:96:06, 2015-1-1 0:21:19.665, 0.107, 0.196, 0.981, -7.812, 7.629, 1.343, 8.421, -9.63, 98.35, 15.875, 14.467, -37.808, 29, -0.64572, -0.10455, -0.00122, -0.75632,,,,
 22:08:45.588,cf:e6:8b:14:96:06, 2015-1-1 0:21:19.905, 0.217, 0.106, 1.041, -3.174, -4.272, -7.324, 7.641, -8.74, 98.053, 15.875, 14.467, -37.808, 29, -0.64572, -0.10455, -0.00122, -0.75632,,,,
 22:08:45.708,cf:e6:8b:14:96:06, 2015-1-1 0:21:19.905, 0.176, 0.143, 1.059, -0.427, -3.235, -6.897, 7.861, -9.218, 97.454, 15.500, 14.333, -38.275, 29, -0.65433, -0.10776, 0.00076, -0.74841,,,,
 22:08:45.799,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.140, 0.081, 0.157, 1.034, 8.118, 6.165, -8.179, 8.322, -9.196, 96.855, 15.500, 14.333, -38.275, 29, -0.65433, -0.10776, 0.00076, -0.74841,,,,
 22:08:45.921,cf:e6:8b:14:96:06, 2015-1-1 0:21:20.140, 0.17, 0.16, 0.969, -3.052, 1.526, 0.061, 8.454, -8.767, 96.636, 15.475, 14.767, -37.858, 29, -0.65433, -0.10776, 0.00076, -0.74841,,,,
