Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:10:45.767,cf:e6:8b:14:96:06, 2015-1-1 0:23:19.145, -1.001, 0.017, 0.117, -0.305, 0.61, -0.916, 6.367, 82.617, 67.346, 22.983, 30.950, 7.125, 27.8, 0.6445, -0.33081, 0.57141, 0.38547,,,,
 22:10:45.830,cf:e6:8b:14:96:06, 2015-1-1 0:23:19.145, -0.989, 0.021, 0.118, 0, 0, 0, 6.394, 82.634, 67.363, 22.983, 30.950, 7.125, 27.8, 0.64438, -0.33072, 0.57178, 0.38519,,,,
 22:10:45.949,cf:e6:8b:14:96:06, 2015-1-1 0:23:19.385, -1.005, 0.016, 0.119, 0, 0, 0, 6.432, 82.65, 67.385, 22.983, 30.950, 7.125, 27.8, 0.64438, -0.33072, 0.57178, 0.38519,,,,
 22:10:46.039,cf:e6:8b:14:96:06, 2015-1-1 0:23:19.385, -0.989, 0.012, 0.114, 0, 0, 0, 6.432, 82.667, 67.368, 22.592, 31.442, 6.575, 27.8, 0.64438, -0.33072, 0.57178, 0.38519,,,,
 22:10:46.158,cf:e6:8b:14:96:06, 2015-1-1 0:23:19.680, -0.988, 0.014, 0.116, 0, 0, 0, 6.443, 82.689, 67.368, 22.592, 31.442, 6.575, 27.8, 0.64426, -0.33063, 0.57227, 0.38474,,,,
 22:10:46.247,cf:e6:8b:14:96:06, 2015-1-1 0:23:19.680, -0.991, 0.015, 0.122, 0, 0, 0, 6.427, 82.711, 67.33, 22.592, 31.442, 6.575, 27.8, 0.64426, -0.33063, 0.57227, 0.38474,,,,
 22:10:46.370,cf:e6:8b:14:96:06, 2015-1-1 0:23:19.680, -1.002, 0.003, 0.092, 0, 0, 0, 6.702, 82.914, 67.588, 22.817, 31.925, 6.917, 27.8, 0.64252, -0.33096, 0.57404, 0.38467,,,,
 22:10:46.459,cf:e6:8b:14:96:06, 2015-1-1 0:23:19.920, -1.006, 0.002, 0.109, 0, 0, 0, 7.707, 82.985, 68.637, 22.817, 31.925, 6.917, 27.8, 0.64252, -0.33096, 0.57404, 0.38467,,,,
 22:10:46.578,cf:e6:8b:14:96:06, 2015-1-1 0:23:19.920, -0.995, 0.021, 0.099, 0, 0, 0, 7.723, 83.029, 68.643, 22.742, 31.650, 6.958, 27.8, 0.64252, -0.33096, 0.57404, 0.38467,,,,
 22:10:46.641,cf:e6:8b:14:96:06, 2015-1-1 0:23:19.920, -1.002, 0.011, 0.119, 1.16, -2.625, -1.526, 7.773, 83.057, 68.681, 22.742, 31.650, 6.958, 27.8, 0.64203, -0.33121, 0.5748, 0.38419,,,,
 22:10:46.758,cf:e6:8b:14:96:06, 2015-1-1 0:23:20.185, -0.988, 0.008, 0.099, 2.258, -4.761, 1.709, 8.026, 82.93, 68.829, 22.742, 31.650, 6.958, 27.8, 0.64203, -0.33121, 0.5748, 0.38419,,,,
 22:10:46.848,cf:e6:8b:14:96:06, 2015-1-1 0:23:20.185, -0.998, 0.022, 0.122, 0.854, -1.343, 2.319, 9.844, 82.667, 70.549, 22.908, 31.808, 6.733, 27.8, 0.64203, -0.33121, 0.5748, 0.38419,,,,
 22:10:46.968,cf:e6:8b:14:96:06, 2015-1-1 0:23:20.485, -1.003, 0.023, 0.109, 0.549, 1.221, 0.427, 10.25, 82.694, 70.906, 22.908, 31.808, 6.733, 27.8, 0.64328, -0.327, 0.57492, 0.38553,,,,
 22:10:47.057,cf:e6:8b:14:96:06, 2015-1-1 0:23:20.485, -0.995, 0.018, 0.107, 0.244, -0.854, -0.183, 10.267, 82.716, 70.906, 22.908, 31.808, 6.733, 27.8, 0.64328, -0.327, 0.57492, 0.38553,,,,
 22:10:47.179,cf:e6:8b:14:96:06, 2015-1-1 0:23:20.485, -0.976, 0.017, 0.115, 0.427, -1.709, 0, 10.256, 82.744, 70.884, 22.675, 31.733, 6.817, 27.8, 0.64316, -0.32706, 0.57526, 0.38516,,,,
 22:10:47.237,cf:e6:8b:14:96:06, 2015-1-1 0:23:20.725, -0.993, 0.02, 0.135, 0.244, 1.16, -0.122, 10.228, 82.749, 70.829, 22.675, 31.733, 6.817, 27.8, 0.64316, -0.32706, 0.57526, 0.38516,,,,
 22:10:47.360,cf:e6:8b:14:96:06, 2015-1-1 0:23:20.725, -1.009, 0.018, 0.094, -1.465, 2.075, -2.869, 9.119, 83.172, 69.741, 22.233, 31.775, 6.533, 27.8, 0.64316, -0.32706, 0.57526, 0.38516,,,,
 22:10:47.448,cf:e6:8b:14:96:06, 2015-1-1 0:23:20.960, -0.984, 0.019, 0.09, 0.305, 3.601, 1.404, 9.926, 83.584, 70.521, 22.233, 31.775, 6.533, 27.8, 0.63974, -0.3306, 0.57935, 0.38168,,,,
 22:10:47.569,cf:e6:8b:14:96:06, 2015-1-1 0:23:20.960, -1.031, 0.027, 0.091, 2.258, 5.92, 3.052, 13.601, 84.029, 74.141, 22.233, 31.775, 6.533, 27.8, 0.63974, -0.3306, 0.57935, 0.38168,,,,
 22:10:47.660,cf:e6:8b:14:96:06, 2015-1-1 0:23:20.960, -0.996, 0.022, 0.06, 1.709, 3.601, 2.686, 16.957, 84.589, 77.338, 22.458, 32.433, 6.925, 27.8, 0.63974, -0.3306, 0.57935, 0.38168,,,,
