Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:10:45.767,-1.001,0.017,0.117,-0.305,0.61,-0.916,6.367,82.617,67.346,22.983,30.95,7.125,27.8,0.6445,-0.33081,0.57141,0.38547,,,
 22:10:45.830,-0.989,0.021,0.118,0,0,0,6.394,82.634,67.363,22.983,30.95,7.125,27.8,0.64438,-0.33072,0.57178,0.38519,,,
 22:10:45.949,-1.005,0.016,0.119,0,0,0,6.432,82.65,67.385,22.983,30.95,7.125,27.8,0.64438,-0.33072,0.57178,0.38519,,,
 22:10:46.039,-0.989,0.012,0.114,0,0,0,6.432,82.667,67.368,22.592,31.442,6.575,27.8,0.64438,-0.33072,0.57178,0.38519,,,
 22:10:46.158,-0.988,0.014,0.116,0,0,0,6.443,82.689,67.368,22.592,31.442,6.575,27.8,0.64426,-0.33063,0.57227,0.38474,,,
 22:10:46.247,-0.991,0.015,0.122,0,0,0,6.427,82.711,67.33,22.592,31.442,6.575,27.8,0.64426,-0.33063,0.57227,0.38474,,,
 22:10:46.370,-1.002,0.003,0.092,0,0,0,6.702,82.914,67.588,22.817,31.925,6.917,27.8,0.64252,-0.33096,0.57404,0.38467,,,
 22:10:46.459,-1.006,0.002,0.109,0,0,0,7.707,82.985,68.637,22.817,31.925,6.917,27.8,0.64252,-0.33096,0.57404,0.38467,,,
 22:10:46.578,-0.995,0.021,0.099,0,0,0,7.723,83.029,68.643,22.742,31.65,6.958,27.8,0.64252,-0.33096,0.57404,0.38467,,,
 22:10:46.641,-1.002,0.011,0.119,1.16,-2.625,-1.526,7.773,83.057,68.681,22.742,31.65,6.958,27.8,0.64203,-0.33121,0.5748,0.38419,,,
 22:10:46.758,-0.988,0.008,0.099,2.258,-4.761,1.709,8.026,82.93,68.829,22.742,31.65,6.958,27.8,0.64203,-0.33121,0.5748,0.38419,,,
