Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:09:47.538,0.947,0.285,0.125,-0.427,1.831,-0.305,65.786,-72.021,35.953,-29.917,12.608,-34.058,28.47,-0.54764,-0.57004,0.3338,-0.5134,,,
 22:09:47.629,1,0.277,0.107,0.61,-0.366,-0.916,65.731,-71.927,35.931,-29.917,12.608,-34.058,28.47,-0.54764,-0.57004,0.3338,-0.5134,,,
 22:09:47.748,0.979,0.255,0.054,-1.77,-4.639,-4.456,66.506,-71.774,35.041,-29.333,12.083,-34.358,28.47,-0.55472,-0.56534,0.33093,-0.51291,,,
 22:09:47.838,0.987,0.027,0.146,16.724,17.883,-13.489,63.479,-70.983,37.958,-29.333,12.083,-34.358,28.47,-0.55472,-0.56534,0.33093,-0.51291,,,
 22:09:47.960,0.79,0.461,0.18,18.066,11.841,-27.161,64.957,-68.192,39.304,-28.317,8.467,-37.592,28.47,-0.55472,-0.56534,0.33093,-0.51291,,,
 22:09:48.021,0.858,0.546,0.145,3.479,4.761,-9.033,65.973,-66,39.633,-28.317,8.467,-37.592,28.47,-0.56253,-0.58301,0.27426,-0.51797,,,
 22:09:48.139,0.816,0.319,0.205,-13.611,11.414,11.78,61.397,-65.775,42.907,-28.317,8.467,-37.592,28.47,-0.56253,-0.58301,0.27426,-0.51797,,,
 22:09:48.229,1.005,0.358,0.16,-3.418,7.69,25.635,57.349,-66.934,47.082,-26.95,8.742,-39.158,28.47,-0.56253,-0.58301,0.27426,-0.51797,,,
 22:09:48.349,1.137,0.313,0.213,-10.559,9.705,38.94,49.186,-69.099,54.772,-26.95,8.742,-39.158,28.47,-0.55414,-0.53711,0.30423,-0.55835,,,
 22:09:48.438,0.898,0.19,0.266,-12.512,11.047,39.368,36.843,-71.104,66.319,-26.95,8.742,-39.158,28.47,-0.55414,-0.53711,0.30423,-0.55835,,,
 22:09:48.558,0.863,0.139,0.279,-4.517,-0.732,25.94,26.982,-72.307,75.696,-24.8,14.725,-39.792,28.47,-0.55414,-0.53711,0.30423,-0.55835,,,
 22:09:48.649,0.944,0.035,0.295,1.831,-19.653,16.357,21.083,-74.103,81.288,-24.8,14.725,-39.792,28.47,-0.52493,-0.49612,0.35287,-0.59473,,,
