Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 01:14:32.949,0.205,0.087,0.993,0,0,0,11.596,-21.786,60.353,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:33.923,0.197,0.092,0.996,0,0,0,11.415,-21.489,60.364,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:33.923,0.204,0.081,0.99,0,0,0,11.245,-21.198,60.37,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:33.923,0.2,0.087,0.99,0,0,0,11.069,-20.923,60.392,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:33.924,0.2,0.089,0.99,0,0,0,10.898,-20.66,60.408,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:33.924,0.204,0.089,0.993,0,0,0,10.734,-20.396,60.419,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:33.924,0.199,0.095,0.992,0,0,0,10.574,-20.149,60.441,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:33.924,0.199,0.093,0.991,0,0,0,10.421,-19.907,60.458,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:33.925,0.198,0.092,0.984,0,0,0,10.267,-19.671,60.48,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:33.925,0.21,0.087,0.987,0,0,0,10.124,-19.435,60.491,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:33.937,0.2,0.089,0.985,0,0,0,9.981,-19.215,60.513,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:34.087,0.199,0.083,0.994,0,0,0,9.838,-19.006,60.535,-7.067,27.692,-46.825,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:34.178,0.205,0.084,0.987,0,0,0,9.706,-18.787,60.546,-6.175,27.717,-47.358,24.6,-0.83408,-0.18289,0.11411,-0.50769,,,
 01:14:34.208,0.202,0.079,0.993,0,0,0,9.586,-18.589,60.562,-6.175,27.717,-47.358,24.6,-0.84244,-0.15201,0.09723,-0.50754,,,
 01:14:34.357,0.197,0.088,0.991,0,0,0,9.454,-18.397,60.584,-6.175,27.717,-47.358,24.6,-0.84244,-0.15201,0.09723,-0.50754,,,
 01:14:34.418,0.201,0.088,0.995,0,0,0,9.338,-18.204,60.601,-6.783,27.842,-46.408,24.6,-0.84244,-0.15201,0.09723,-0.50754,,,
 01:14:34.567,0.201,0.093,0.99,0,0,0,9.223,-18.018,60.612,-6.783,27.842,-46.408,24.6,-0.8436,-0.147,0.09448,-0.50766,,,
 01:14:34.628,0.206,0.092,0.989,0,0,0,9.113,-17.836,60.628,-6.783,27.842,-46.408,24.6,-0.8436,-0.147,0.09448,-0.50766,,,
 01:14:34.748,0.221,0.09,0.998,0,0,0,9.009,-17.655,60.639,-6.892,28.192,-46.925,24.6,-0.8436,-0.147,0.09448,-0.50766,,,
 01:14:34.838,0.228,0.114,1.03,0,0,0,8.701,-17.858,60.167,-6.892,28.192,-46.925,24.6,-0.85226,-0.13852,0.11005,-0.49219,,,
 01:14:34.957,0.214,0.08,1.002,-3.418,2.991,-0.732,6.614,-20.078,56.953,-6.892,28.192,-46.925,24.6,-0.85226,-0.13852,0.11005,-0.49219,,,
 01:14:35.047,0.168,0.076,0.987,-7.202,2.258,-2.319,4.395,-22.28,53.646,-6.192,28.692,-47.842,24.6,-0.85226,-0.13852,0.11005,-0.49219,,,
 01:14:35.139,0.162,0.039,1.023,-2.319,5.737,-0.671,2.472,-24.456,50.345,-6.192,28.692,-47.842,24.6,-0.88635,-0.10504,0.19339,-0.40723,,,
 01:14:35.346,0.182,0.087,0.994,-1.282,-0.305,-2.441,1.137,-26.708,47.12,-6.192,28.692,-47.842,24.6,-0.88635,-0.10504,0.19339,-0.40723,,,
 01:14:35.349,0.162,0.056,0.975,-8.118,4.456,-1.038,-0.571,-29.366,43.759,-6.192,28.692,-47.842,24.6,-0.88635,-0.10504,0.19339,-0.40723,,,
 01:14:35.497,0.155,0.028,1.002,-3.296,10.376,1.892,-2.274,-31.328,40.803,-5.158,29.667,-47.417,24.6,-0.88635,-0.10504,0.19339,-0.40723,,,
 01:14:35.557,0.118,0.098,1.01,0.671,14.404,7.568,-3.505,-33.041,38.205,-5.158,29.667,-47.417,24.6,-0.90829,-0.06528,0.27817,-0.30536,,,
 01:14:35.647,0.105,0.084,0.978,-0.122,11.292,6.47,-5.164,-34.618,36.145,-5.158,29.667,-47.417,24.6,-0.90829,-0.06528,0.27817,-0.30536,,,
 01:14:35.826,0.085,0.006,1.031,-5.798,3.174,-0.244,-6.768,-36.848,33.382,-1.2,29.958,-47.35,24.6,-0.90829,-0.06528,0.27817,-0.30536,,,
 01:14:35.826,0.138,-0.113,1.033,-3.479,-2.563,3.052,-8.311,-39.886,30.251,-1.2,29.958,-47.35,24.6,-0.90829,-0.06528,0.27817,-0.30536,,,
