Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:19:14.014,COM5, -0.834, -0.556, -0.401, 0.000, -0.854, -0.061, -125.986, 50.554, -28.422, 45.87,
 19:19:14.075,COM5, -0.834, -0.552, -0.402, -0.061, -0.610, 0.000, -125.953, 50.576, -28.405, 45.87,
 19:19:14.111,COM5, -0.830, -0.555, -0.401, 0.305, -0.427, -0.244, -125.914, 50.581, -28.400, 45.86,
 19:19:14.167,COM5, -0.833, -0.556, -0.398, -0.122, -0.244, 0.000, -125.881, 50.581, -28.394, 45.87,
 19:19:14.214,COM5, -0.832, -0.555, -0.404, 0.122, -0.122, -0.244, -125.865, 50.587, -28.405, 45.86,
 19:19:14.264,COM5, -0.837, -0.557, -0.404, 0.427, 0.183, -0.061, -125.815, 50.581, -28.400, 45.86,
 19:19:14.310,COM5, -0.827, -0.553, -0.407, -0.061, 0.305, 0.000, -125.826, 50.576, -28.438, 45.85,
 19:19:14.359,COM5, -0.835, -0.560, -0.399, 0.244, -0.305, 0.000, -125.804, 50.570, -28.460, 45.87,
 19:19:14.443,COM5, -0.812, -0.560, -0.402, -0.427, -1.770, 1.465, -125.782, 50.630, -28.444, 45.87,
 19:19:14.459,COM5, -0.836, -0.560, -0.362, -1.526, -1.587, 3.906, -125.848, 50.784, -28.499, 45.86,
 19:19:14.506,COM5, -0.834, -0.544, -0.390, -1.770, 1.038, 4.272, -126.024, 50.971, -28.669, 45.87,
 19:19:14.557,COM5, -0.830, -0.541, -0.404, -0.183, 9.766, 2.258, -126.502, 50.905, -29.279, 45.86,
 19:19:14.602,COM5, -0.813, -0.547, -0.409, 1.404, 10.620, 1.038, -126.991, 50.669, -30.020, 45.87,
 19:19:14.655,COM5, -0.794, -0.549, -0.419, 0.366, 11.353, 2.441, -127.535, 50.394, -30.839, 45.88,
 19:19:14.710,COM5, -0.785, -0.548, -0.393, 0.305, 12.024, 3.296, -128.145, 50.153, -31.723, 45.86,
 19:19:14.756,COM5, -0.796, -0.538, -0.408, 4.028, 11.841, 2.136, -128.804, 49.812, -32.816, 45.87,
 19:19:14.820,COM5, -0.776, -0.561, -0.417, 4.578, 14.709, -5.188, -129.150, 49.340, -33.679, 45.87,
 19:19:14.865,COM5, -0.765, -0.542, -0.455, 9.949, 14.099, -5.188, -129.386, 48.713, -34.519, 45.86,
 19:19:14.902,COM5, -0.764, -0.552, -0.453, 14.221, 13.855, -9.094, -129.095, 47.988, -35.008, 45.86,
 19:19:14.949,COM5, -0.768, -0.574, -0.464, 17.517, 20.996, -14.526, -128.568, 47.071, -35.414, 45.87,
 19:19:15.003,COM5, -0.740, -0.600, -0.483, 18.127, 22.400, -14.587, -128.057, 45.824, -35.997, 45.87,
 19:19:15.055,COM5, -0.721, -0.626, -0.496, 17.883, 29.114, -14.954, -127.716, 44.456, -36.771, 45.88,
 19:19:15.102,COM5, -0.693, -0.646, -0.523, 18.433, 32.776, -16.052, -127.579, 42.907, -37.859, 45.87,
 19:19:15.159,COM5, -0.669, -0.657, -0.517, 13.977, 34.546, -14.893, -127.612, 41.336, -39.034, 45.87,
 19:19:15.201,COM5, -0.643, -0.687, -0.557, 11.536, 39.124, -13.611, -127.919, 39.633, -40.424, 45.86,
 19:19:15.257,COM5, -0.594, -0.694, -0.571, 5.493, 39.917, -10.620, -128.474, 37.925, -41.984, 45.87,
 19:19:15.303,COM5, -0.598, -0.694, -0.569, 5.798, 43.579, -11.536, -129.205, 36.244, -43.599, 45.87,
 19:19:15.420,COM5, -0.539, -0.701, -0.628, 4.761, 44.922, -11.047, -129.891, 34.420, -45.253, 45.87,
 19:19:15.427,COM5, -0.495, -0.711, -0.670, 2.625, 45.532, -9.949, -130.666, 32.547, -46.983, 45.87,
 19:19:15.456,COM5, -0.450, -0.716, -0.657, 0.061, 45.837, -9.155, -131.490, 30.718, -48.658, 45.88,
 19:19:15.601,COM5, -0.412, -0.721, -0.650, -2.258, 47.852, -8.728, -132.424, 28.839, -50.334, 45.86,
 19:19:15.618,COM5, -0.379, -0.724, -0.662, -1.099, 51.270, -8.972, -133.286, 26.834, -52.081, 45.87,
 19:19:15.620,COM5, -0.351, -0.725, -0.691, -2.075, 54.932, -8.789, -134.083, 24.670, -53.910, 45.87,
 19:19:15.656,COM5, -0.278, -0.728, -0.718, -3.113, 59.631, -8.362, -134.940, 22.330, -55.833, 45.87,
 19:19:15.701,COM5, -0.235, -0.728, -0.749, -4.944, 68.420, -10.742, -135.884, 19.666, -57.936, 45.87,
 19:19:15.752,COM5, -0.188, -0.721, -0.751, -8.545, 77.942, -12.878, -136.868, 16.578, -60.194, 45.87,
 19:19:15.798,COM5, -0.145, -0.725, -0.794, -17.456, 104.065, -17.761, -138.104, 12.788, -62.776, 45.87,
 19:19:15.848,COM5, -0.077, -0.717, -0.788, -19.409, 129.822, -25.330, -139.477, 7.778, -65.891, 45.88,
