Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:26:05.333,COM4, -0.177, -0.914, 1.230, 2.075, -1.770, 0.000, -37.172, 6.652, 8.058, 46.09,
 21:26:05.379,COM4, -0.175, -0.922, 1.235, 1.587, -0.427, 0.000, -37.073, 6.614, 8.091, 46.07,
 21:26:05.441,COM4, -0.173, -0.910, 1.235, 3.662, -0.488, 0.000, -36.843, 6.597, 8.113, 46.09,
 21:26:05.472,COM4, -0.175, -0.914, 1.235, 4.028, -0.854, 0.305, -36.661, 6.575, 8.141, 46.09,
 21:26:05.535,COM4, -0.176, -0.900, 1.236, 2.869, -0.793, 0.427, -36.453, 6.548, 8.190, 46.08,
 21:26:05.582,COM4, -0.176, -0.909, 1.241, 3.723, -0.122, 0.122, -36.293, 6.542, 8.212, 46.09,
 21:26:05.644,COM4, -0.174, -0.893, 1.237, 2.991, -0.366, 0.427, -36.063, 6.526, 8.251, 46.08,
 21:26:05.675,COM4, -0.178, -0.906, 1.242, 2.563, -0.549, 0.244, -35.942, 6.520, 8.278, 46.08,
 21:26:05.722,COM4, -0.172, -0.891, 1.239, 2.502, 0.793, 0.366, -35.815, 6.537, 8.284, 46.08,
 21:26:05.769,COM4, -0.177, -0.889, 1.235, 1.526, -0.488, 0.244, -35.722, 6.553, 8.289, 46.07,
 21:26:05.831,COM4, -0.172, -0.888, 1.246, 1.160, -1.343, 0.366, -35.618, 6.526, 8.333, 46.08,
 21:26:05.877,COM4, -0.171, -0.894, 1.235, 2.747, -1.038, 0.366, -35.530, 6.487, 8.383, 46.08,
 21:26:05.923,COM4, -0.173, -0.886, 1.242, 3.174, 0.000, 0.732, -35.381, 6.493, 8.421, 46.09,
 21:26:06.032,COM4, -0.169, -0.884, 1.242, 1.770, 0.000, 0.122, -35.261, 6.493, 8.443, 46.08,
 21:26:06.032,COM4, -0.178, -0.884, 1.249, 3.296, 1.587, 0.549, -35.189, 6.531, 8.432, 46.09,
 21:26:06.095,COM4, -0.170, -0.872, 1.257, 8.423, 3.906, 2.441, -34.915, 6.674, 8.416, 46.08,
 21:26:06.125,COM4, -0.190, -0.856, 1.270, 6.042, 8.545, 2.502, -34.612, 6.976, 8.355, 46.08,
 21:26:06.172,COM4, -0.195, -0.843, 1.226, 5.615, 14.221, 4.578, -34.310, 7.526, 8.179, 46.08,
 21:26:06.233,COM4, -0.206, -0.892, 1.218, -8.728, 6.226, -1.709, -34.453, 7.976, 7.921, 46.08,
 21:26:06.281,COM4, -0.193, -0.881, 1.271, -8.911, 4.578, -0.732, -34.953, 8.141, 7.701, 46.09,
 21:26:06.327,COM4, -0.213, -0.891, 1.222, 5.676, 12.390, 1.831, -35.178, 8.416, 7.520, 46.09,
