Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:15:02.538,COM5, -1.089, -0.550, 0.183, 3.723, 2.380, 0.366, -71.702, 61.694, -33.860, 45.69,
 19:15:02.592,COM5, -1.093, -0.556, 0.180, -0.183, 0.305, 0.610, -71.741, 61.743, -33.986, 45.70,
 19:15:02.639,COM5, -1.099, -0.562, 0.177, 1.465, -0.732, 0.793, -71.724, 61.776, -33.970, 45.69,
 19:15:02.707,COM5, -1.090, -0.542, 0.174, 2.014, -0.977, 0.793, -71.521, 61.798, -33.893, 45.69,
 19:15:02.738,COM5, -1.093, -0.563, 0.181, 1.465, -2.808, 0.854, -71.252, 61.804, -33.635, 45.70,
 19:15:02.789,COM5, -1.091, -0.556, 0.181, 1.343, -2.808, 0.671, -70.966, 61.787, -33.349, 45.70,
 19:15:02.842,COM5, -1.104, -0.563, 0.187, 0.305, -4.456, -0.183, -70.411, 61.721, -32.717, 45.70,
 19:15:02.893,COM5, -1.123, -0.539, 0.181, -5.615, -4.211, -0.610, -70.120, 61.633, -32.179, 45.70,
 19:15:02.945,COM5, -1.104, -0.574, 0.177, 3.967, -2.197, 1.587, -70.115, 61.600, -31.674, 45.70,
 19:15:02.995,COM5, -1.072, -0.586, 0.184, 1.282, 0.122, 0.183, -70.054, 61.655, -31.624, 45.70,
 19:15:03.070,COM5, -1.146, -0.532, 0.189, 15.625, 9.338, -4.456, -69.664, 61.633, -32.042, 45.70,
 19:15:03.084,COM5, -1.100, -0.558, 0.155, -5.554, 16.296, -4.395, -70.862, 61.655, -33.448, 45.70,
 19:15:03.138,COM5, -1.143, -0.584, 0.157, 3.967, 3.540, 0.000, -71.521, 61.672, -34.025, 45.70,
 19:15:03.186,COM5, -1.038, -0.593, 0.163, 11.719, -0.854, 2.930, -71.219, 61.798, -34.058, 45.70,
 19:15:03.242,COM5, -0.958, -0.542, 0.239, 1.892, 3.296, 3.357, -71.175, 62.007, -34.387, 45.70,
 19:15:03.288,COM5, -1.059, -0.525, 0.311, 3.296, -23.560, 0.916, -69.862, 61.886, -33.091, 45.70,
 19:15:03.337,COM5, -1.226, -0.548, 0.218, -14.099, -40.588, 0.366, -66.066, 61.095, -28.542, 45.70,
 19:15:03.379,COM5, -1.132, -0.596, 0.134, -14.709, 22.583, 0.854, -66.769, 61.046, -28.537, 45.70,
 19:15:03.441,COM5, -1.091, -0.545, 0.172, 1.038, 15.991, 1.038, -69.104, 61.578, -31.053, 45.70,
 19:15:03.487,COM5, -1.103, -0.521, 0.189, -2.502, 8.850, -0.977, -70.098, 61.776, -32.184, 45.70,
 19:15:03.538,COM5, -1.099, -0.554, 0.168, -1.709, 5.249, -1.282, -71.060, 61.875, -33.091, 45.70,
 19:15:03.587,COM5, -1.089, -0.563, 0.179, -0.061, 0.610, -1.526, -71.406, 61.853, -33.420, 45.70,
 19:15:03.636,COM5, -1.084, -0.550, 0.192, 0.427, 2.136, -0.244, -71.461, 61.837, -33.503, 45.70,
 19:15:03.682,COM5, -1.094, -0.552, 0.187, -0.427, 5.066, -1.282, -71.818, 61.864, -33.920, 45.70,
 19:15:03.737,COM5, -1.097, -0.561, 0.170, 0.427, 4.883, -0.916, -72.367, 61.891, -34.563, 45.70,
 19:15:03.788,COM5, -1.091, -0.557, 0.167, 0.183, 3.906, -0.854, -72.757, 61.908, -35.052, 45.70,
 19:15:03.829,COM5, -1.089, -0.560, 0.166, -0.488, 1.404, -0.671, -73.021, 61.908, -35.359, 45.71,
 19:15:03.886,COM5, -1.093, -0.564, 0.165, -0.305, -0.671, 0.000, -73.076, 61.902, -35.414, 45.70,
 19:15:03.933,COM5, -1.089, -0.558, 0.171, -0.183, -1.648, 0.122, -72.955, 61.886, -35.283, 45.70,
 19:15:03.979,COM5, -1.090, -0.560, 0.172, -0.366, 0.000, 0.122, -72.900, 61.875, -35.206, 45.70,
 19:15:04.035,COM5, -1.090, -0.559, 0.171, -0.183, 0.000, 0.305, -72.911, 61.886, -35.217, 45.69,
 19:15:04.083,COM5, -1.094, -0.557, 0.169, -0.244, -0.610, 0.244, -72.883, 61.891, -35.178, 45.70,
 19:15:04.133,COM5, -1.093, -0.560, 0.169, -0.305, -1.221, 0.305, -72.812, 61.886, -35.085, 45.70,
 19:15:04.177,COM5, -1.087, -0.558, 0.174, -0.122, -2.502, 0.122, -72.631, 61.870, -34.871, 45.70,
 19:15:04.229,COM5, -1.090, -0.560, 0.176, 0.122, -1.404, 0.732, -72.466, 61.864, -34.684, 45.70,
 19:15:04.279,COM5, -1.093, -0.553, 0.179, 0.000, -2.319, 1.099, -72.235, 61.880, -34.420, 45.70,
 19:15:04.335,COM5, -1.093, -0.554, 0.179, -0.183, -1.404, 0.488, -72.070, 61.886, -34.222, 45.70,
 19:15:04.382,COM5, -1.092, -0.556, 0.178, 0.000, -1.160, 0.244, -71.977, 61.880, -34.107, 45.71,
 19:15:04.432,COM5, -1.090, -0.555, 0.180, -0.183, -1.587, 0.183, -71.862, 61.870, -33.970, 45.70,
 19:15:04.482,COM5, -1.090, -0.557, 0.183, -0.122, -1.221, 0.000, -71.746, 61.853, -33.827, 45.69,
 19:15:04.550,COM5, -1.092, -0.555, 0.184, 0.000, -1.038, 0.122, -71.653, 61.837, -33.717, 45.70,
 19:15:04.576,COM5, -1.092, -0.555, 0.185, 0.000, -0.732, 0.122, -71.576, 61.826, -33.624, 45.70,
 19:15:04.644,COM5, -1.093, -0.555, 0.184, 0.000, -0.427, 0.122, -71.526, 61.820, -33.574, 45.70,
 19:15:04.686,COM5, -1.091, -0.553, 0.185, 0.000, -0.732, 0.183, -71.477, 61.826, -33.519, 45.70,
 19:15:04.732,COM5, -1.094, -0.554, 0.185, 0.000, -0.793, 0.244, -71.411, 61.826, -33.442, 45.69,
 19:15:04.782,COM5, -1.090, -0.554, 0.186, 0.000, -0.793, 0.000, -71.340, 61.820, -33.360, 45.70,
 19:15:04.828,COM5, -1.090, -0.556, 0.188, 0.061, -0.305, -0.183, -71.296, 61.809, -33.311, 45.70,
 19:15:04.887,COM5, -1.093, -0.554, 0.189, 0.305, -1.099, 0.793, -71.257, 61.820, -33.278, 45.70,
 19:15:04.935,COM5, -1.095, -0.551, 0.188, 0.000, -0.793, 0.427, -71.147, 61.837, -33.162, 45.70,
 19:15:04.981,COM5, -1.093, -0.553, 0.187, -0.061, -0.427, 0.000, -71.109, 61.837, -33.118, 45.70,
 19:15:05.028,COM5, -1.091, -0.553, 0.188, 0.000, -0.610, 0.000, -71.071, 61.826, -33.074, 45.70,
 19:15:05.082,COM5, -1.090, -0.553, 0.190, -0.061, -0.549, -0.122, -71.010, 61.815, -32.997, 45.70,
 19:15:05.129,COM5, -1.092, -0.554, 0.191, 0.000, -0.305, 0.000, -70.983, 61.809, -32.964, 45.69,
 19:15:05.178,COM5, -1.093, -0.552, 0.191, 0.000, 0.000, 0.061, -70.972, 61.809, -32.959, 45.69,
 19:15:05.226,COM5, -1.093, -0.553, 0.189, 0.000, 0.366, 0.000, -70.988, 61.815, -32.981, 45.71,
 19:15:05.302,COM5, -1.094, -0.552, 0.187, 0.000, 0.000, -0.061, -71.021, 61.820, -33.019, 45.69,
 19:15:05.329,COM5, -1.090, -0.553, 0.188, 0.122, -0.488, -0.122, -70.999, 61.809, -33.003, 45.70,
 19:15:05.378,COM5, -1.094, -0.553, 0.191, 0.061, -0.427, 0.000, -70.955, 61.804, -32.959, 45.70,
 19:15:05.431,COM5, -1.091, -0.553, 0.189, 0.000, -0.244, -0.061, -70.933, 61.798, -32.932, 45.70,
 19:15:05.478,COM5, -1.089, -0.553, 0.194, 0.000, 0.427, -0.488, -70.950, 61.782, -32.953, 45.70,
 19:15:05.526,COM5, -1.092, -0.554, 0.192, 0.183, 0.732, 0.000, -71.065, 61.793, -33.096, 45.70,
 19:15:05.572,COM5, -1.093, -0.550, 0.189, 0.000, 1.343, -0.427, -71.153, 61.798, -33.212, 45.70,
 19:15:05.646,COM5, -1.093, -0.556, 0.185, -0.122, 2.319, -0.916, -71.367, 61.798, -33.459, 45.70,
 19:15:05.682,COM5, -1.092, -0.557, 0.184, -0.061, 2.075, -0.732, -71.581, 61.793, -33.712, 45.69,
 19:15:05.727,COM5, -1.090, -0.557, 0.182, -0.183, 1.831, -0.671, -71.763, 61.793, -33.920, 45.70,
 19:15:05.777,COM5, -1.090, -0.557, 0.182, 0.000, 2.014, -0.610, -71.955, 61.793, -34.146, 45.71,
 19:15:05.822,COM5, -1.093, -0.556, 0.182, 0.000, 2.563, -0.427, -72.153, 61.804, -34.387, 45.70,
 19:15:05.873,COM5, -1.090, -0.557, 0.176, -0.061, 1.892, -0.610, -72.350, 61.809, -34.623, 45.71,
 19:15:05.931,COM5, -1.093, -0.558, 0.175, 0.000, 2.136, -0.610, -72.543, 61.815, -34.854, 45.69,
 19:15:05.968,COM5, -1.090, -0.557, 0.173, 0.000, 1.709, -0.610, -72.719, 61.815, -35.068, 45.70,
 19:15:06.031,COM5, -1.089, -0.558, 0.173, 0.000, 1.648, -0.671, -72.856, 61.804, -35.239, 45.70,
 19:15:06.079,COM5, -1.092, -0.558, 0.172, -0.122, 1.953, -0.488, -73.026, 61.804, -35.442, 45.69,
 19:15:06.130,COM5, -1.090, -0.559, 0.168, -0.061, 1.770, -0.671, -73.235, 61.809, -35.689, 45.69,
 19:15:06.179,COM5, -1.091, -0.565, 0.168, 0.366, 2.441, -0.549, -73.416, 61.809, -35.914, 45.70,
