Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:38:49.267,0.165,-0.189,0.976,0,0,0,-12.843,-8.921,110.819,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.317,0.165,-0.194,0.987,0,0,0,-12.843,-8.926,110.72,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.317,0.166,-0.194,0.987,0,0,0,-12.843,-8.926,110.72,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.317,0.166,-0.221,0.989,5.005,0.427,-1.648,-12.777,-8.915,110.594,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.317,0.176,-0.221,0.989,5.005,0.427,-1.648,-12.777,-8.915,110.594,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.317,0.176,-0.204,0.982,3.174,2.686,-0.244,-12.365,-8.784,110.396,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.317,0.153,-0.204,0.982,3.174,2.686,-0.244,-12.365,-8.784,110.396,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.317,0.153,-0.16,0.982,2.319,1.038,0,-11.926,-8.679,110.226,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.318,0.165,-0.16,0.982,2.319,1.038,0,-11.926,-8.679,110.226,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.318,0.165,-0.172,0.99,3.601,0.854,-0.122,-11.651,-8.635,110.061,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.318,0.162,-0.172,0.99,3.601,0.854,-0.122,-11.651,-8.635,110.061,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.318,0.162,-0.18,0.991,2.991,1.282,-0.122,-11.656,-8.646,109.929,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.318,0.134,-0.18,0.991,2.991,1.282,-0.122,-11.656,-8.646,109.929,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.318,0.134,-0.149,0.995,-0.671,0.732,0.732,-11.651,-8.652,109.808,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.318,0.157,-0.149,0.995,-0.671,0.732,0.732,-11.651,-8.652,109.808,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.318,0.157,-0.159,0.99,1.648,-0.488,0.549,-11.64,-8.624,109.677,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.318,0.182,-0.159,0.99,1.648,-0.488,0.549,-11.64,-8.624,109.677,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.318,0.182,-0.175,0.99,1.526,0.549,0.488,-11.64,-8.63,109.556,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.319,0.136,-0.175,0.99,1.526,0.549,0.488,-11.64,-8.63,109.556,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.319,0.136,-0.166,0.994,1.343,1.282,0.977,-11.64,-8.641,109.435,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.319,0.158,-0.166,0.994,1.343,1.282,0.977,-11.64,-8.641,109.435,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.319,0.158,-0.105,0.991,0.183,-1.343,-0.305,-11.629,-8.635,109.319,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.402,0.142,-0.105,0.991,0.183,-1.343,-0.305,-11.629,-8.635,109.319,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.405,0.142,-0.145,0.973,-1.282,-1.16,1.587,-11.788,-8.575,109.38,9.892,10.908,-63.883,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.463,0.181,-0.145,0.973,-1.282,-1.16,1.587,-11.788,-8.575,109.38,10.067,10.508,-64.158,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.463,0.181,-0.204,0.986,-1.221,0.061,-0.244,-12.079,-8.399,109.254,10.067,10.508,-64.158,24.68,0.56824,0.00049,-0.13571,0.81152,,,
 02:38:50.583,0.134,-0.204,0.986,-1.221,0.061,-0.244,-12.079,-8.399,109.254,10.067,10.508,-64.158,24.68,0.58044,-0.00143,-0.12769,0.80417,,,
 02:38:50.583,0.134,-0.149,0.986,1.221,-0.244,0.977,-11.915,-8.311,109.204,10.067,10.508,-64.158,24.68,0.58044,-0.00143,-0.12769,0.80417,,,
 02:38:50.673,0.148,-0.149,0.986,1.221,-0.244,0.977,-11.915,-8.311,109.204,10.067,10.508,-64.158,24.68,0.58044,-0.00143,-0.12769,0.80417,,,
 02:38:50.673,0.148,-0.151,0.998,-0.549,0.732,0.183,-11.629,-8.146,108.984,10.067,10.508,-64.158,24.68,0.58044,-0.00143,-0.12769,0.80417,,,
 02:38:50.796,0.148,-0.151,0.998,-0.549,0.732,0.183,-11.629,-8.146,108.984,10.042,10.725,-64,24.68,0.58044,-0.00143,-0.12769,0.80417,,,
 02:38:50.797,0.148,-0.154,0.99,0.183,0.183,0.244,-11.635,-8.047,108.896,10.042,10.725,-64,24.68,0.58044,-0.00143,-0.12769,0.80417,,,
 02:38:50.885,0.135,-0.154,0.99,0.183,0.183,0.244,-11.635,-8.047,108.896,10.042,10.725,-64,24.68,0.58286,-0.00208,-0.1228,0.80319,,,
 02:38:50.885,0.135,-0.175,0.991,0,1.343,0.122,-11.717,-7.806,108.765,10.042,10.725,-64,24.68,0.58286,-0.00208,-0.1228,0.80319,,,
 02:38:51.003,0.142,-0.175,0.991,0,1.343,0.122,-11.717,-7.806,108.765,10.042,10.725,-64,24.68,0.58286,-0.00208,-0.1228,0.80319,,,
 02:38:51.003,0.142,-0.154,0.999,0.244,0.183,0.122,-11.624,-7.646,108.627,10.042,10.725,-64,24.68,0.58286,-0.00208,-0.1228,0.80319,,,
 02:38:51.098,0.133,-0.154,0.999,0.244,0.183,0.122,-11.624,-7.646,108.627,10.4,10.867,-62.95,24.68,0.58286,-0.00208,-0.1228,0.80319,,,
 02:38:51.098,0.133,-0.155,0.994,-0.183,-0.122,0.183,-11.624,-7.542,108.545,10.4,10.867,-62.95,24.68,0.58286,-0.00208,-0.1228,0.80319,,,
 02:38:51.213,0.137,-0.155,0.994,-0.183,-0.122,0.183,-11.624,-7.542,108.545,10.4,10.867,-62.95,24.68,0.58502,-0.00586,-0.12024,0.80194,,,
 02:38:51.213,0.137,-0.161,0.987,-0.061,-0.854,0.549,-11.602,-7.454,108.495,10.4,10.867,-62.95,24.68,0.58502,-0.00586,-0.12024,0.80194,,,
 02:38:51.276,0.134,-0.161,0.987,-0.061,-0.854,0.549,-11.602,-7.454,108.495,10.4,10.867,-62.95,24.68,0.58502,-0.00586,-0.12024,0.80194,,,
 02:38:51.276,0.134,-0.156,0.992,-0.244,-0.549,0.305,-11.569,-7.377,108.43,10.4,10.867,-62.95,24.68,0.58502,-0.00586,-0.12024,0.80194,,,
 02:38:51.395,0.13,-0.156,0.992,-0.244,-0.549,0.305,-11.569,-7.377,108.43,10.275,10.733,-63.942,24.68,0.58594,-0.00705,-0.11893,0.80148,,,
 02:38:51.395,0.13,-0.16,0.996,-0.183,0.488,0.122,-11.574,-7.256,108.353,10.275,10.733,-63.942,24.68,0.58594,-0.00705,-0.11893,0.80148,,,
 02:38:51.483,0.129,-0.16,0.996,-0.183,0.488,0.122,-11.574,-7.256,108.353,10.275,10.733,-63.942,24.68,0.58594,-0.00705,-0.11893,0.80148,,,
