Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:44:58.802,-0.074,-0.096,1.009,0,0,0,-5.136,4.125,-132.286,-29.775,-25.742,-64.525,25.17,0.40521,0.01477,0.05554,-0.91235,,,
 02:44:58.802,-0.074,-0.091,1.003,0,0,0,-5.147,4.125,-132.297,-29.775,-25.742,-64.525,25.17,0.40521,0.01477,0.05554,-0.91235,,,
 02:44:58.893,-0.076,-0.091,1.003,0,0,0,-5.147,4.125,-132.297,-29.775,-25.742,-64.525,25.17,0.40521,0.01477,0.05554,-0.91235,,,
 02:44:58.893,-0.076,-0.092,1.008,0,0,0,-5.147,4.125,-132.303,-29.775,-25.742,-64.525,25.17,0.40521,0.01477,0.05554,-0.91235,,,
 02:44:59.014,-0.075,-0.092,1.008,0,0,0,-5.147,4.125,-132.303,-29.75,-25.65,-64.85,25.17,0.40521,0.01477,0.05554,-0.91235,,,
 02:44:59.014,-0.075,-0.089,1.006,0,0,0,-5.153,4.131,-132.303,-29.75,-25.65,-64.85,25.17,0.40521,0.01477,0.05554,-0.91235,,,
 02:44:59.075,-0.065,-0.089,1.006,0,0,0,-5.153,4.131,-132.303,-29.75,-25.65,-64.85,25.17,0.40509,0.0148,0.05563,-0.91241,,,
 02:44:59.075,-0.065,-0.076,1.012,0,0,0,-5.142,4.125,-132.286,-29.75,-25.65,-64.85,25.17,0.40509,0.0148,0.05563,-0.91241,,,
 02:44:59.193,-0.069,-0.076,1.012,0,0,0,-5.142,4.125,-132.286,-29.75,-25.65,-64.85,25.17,0.40509,0.0148,0.05563,-0.91241,,,
 02:44:59.193,-0.069,-0.081,0.997,0,0,0,-5.12,4.114,-132.286,-29.75,-25.65,-64.85,25.17,0.40509,0.0148,0.05563,-0.91241,,,
 02:44:59.282,-0.084,-0.081,0.997,0,0,0,-5.12,4.114,-132.286,-29.908,-25.6,-64.983,25.17,0.40509,0.0148,0.05563,-0.91241,,,
 02:44:59.282,-0.084,-0.066,1.016,0,0,0,-5.109,4.103,-132.281,-29.908,-25.6,-64.983,25.17,0.40509,0.0148,0.05563,-0.91241,,,
 02:44:59.404,-0.056,-0.066,1.016,0,0,0,-5.109,4.103,-132.281,-29.908,-25.6,-64.983,25.17,0.4053,0.01471,0.05518,-0.91232,,,
 02:44:59.404,-0.056,-0.079,1.006,0,0,0,-5.081,4.103,-132.275,-29.908,-25.6,-64.983,25.17,0.4053,0.01471,0.05518,-0.91232,,,
 02:44:59.493,-0.068,-0.079,1.006,0,0,0,-5.081,4.103,-132.275,-29.908,-25.6,-64.983,25.17,0.4053,0.01471,0.05518,-0.91232,,,
 02:44:59.493,-0.068,-0.082,1.005,0,0,0,-5.01,4.076,-132.253,-29.908,-25.6,-64.983,25.17,0.4053,0.01471,0.05518,-0.91232,,,
 02:44:59.613,-0.064,-0.082,1.005,0,0,0,-5.01,4.076,-132.253,-29.733,-25.492,-63.908,25.17,0.4053,0.01471,0.05518,-0.91232,,,
 02:44:59.613,-0.064,-0.073,0.998,0,0,0,-4.988,4.059,-132.248,-29.733,-25.492,-63.908,25.17,0.4053,0.01471,0.05518,-0.91232,,,
 02:44:59.677,-0.062,-0.073,0.998,0,0,0,-4.988,4.059,-132.248,-29.733,-25.492,-63.908,25.17,0.40549,0.01474,0.05411,-0.91232,,,
 02:44:59.677,-0.062,-0.085,1.014,0,0,0,-4.96,4.043,-132.237,-29.733,-25.492,-63.908,25.17,0.40549,0.01474,0.05411,-0.91232,,,
 02:44:59.823,-0.073,-0.085,1.014,0,0,0,-4.96,4.043,-132.237,-29.733,-25.492,-63.908,25.17,0.40549,0.01474,0.05411,-0.91232,,,
 02:44:59.824,-0.073,-0.082,1.011,0,0,0,-4.955,4.032,-132.237,-29.733,-25.492,-63.908,25.17,0.40549,0.01474,0.05411,-0.91232,,,
 02:44:59.882,-0.102,-0.082,1.011,0,0,0,-4.955,4.032,-132.237,-30.117,-25.733,-64.5,25.17,0.40549,0.01474,0.05411,-0.91232,,,
 02:44:59.882,-0.102,-0.116,1.01,0,0,0,-4.993,4.005,-132.264,-30.117,-25.733,-64.5,25.17,0.40549,0.01474,0.05411,-0.91232,,,
 02:45:00.002,-0.061,-0.116,1.01,0,0,0,-4.993,4.005,-132.264,-30.117,-25.733,-64.5,25.17,0.4053,0.01407,0.05402,-0.91241,,,
 02:45:00.003,-0.061,-0.072,1.006,0,0,0,-5.037,3.845,-132.259,-30.117,-25.733,-64.5,25.17,0.4053,0.01407,0.05402,-0.91241,,,
 02:45:00.093,-0.06,-0.072,1.006,0,0,0,-5.037,3.845,-132.259,-30.117,-25.733,-64.5,25.17,0.4053,0.01407,0.05402,-0.91241,,,
 02:45:00.093,-0.06,-0.093,1.006,0,0,0,-5.054,3.84,-132.27,-30.117,-25.733,-64.5,25.17,0.4053,0.01407,0.05402,-0.91241,,,
 02:45:00.212,-0.053,-0.093,1.006,0,0,0,-5.054,3.84,-132.27,-30.433,-25.6,-65.125,25.17,0.40521,0.0127,0.05396,-0.91248,,,
 02:45:00.212,-0.053,-0.113,1.007,0,0,0,-5.076,3.834,-132.281,-30.433,-25.6,-65.125,25.17,0.40521,0.0127,0.05396,-0.91248,,,
 02:45:00.302,-0.044,-0.113,1.007,0,0,0,-5.076,3.834,-132.281,-30.433,-25.6,-65.125,25.17,0.40521,0.0127,0.05396,-0.91248,,,
 02:45:00.307,-0.044,-0.086,1.012,0,0,0,-5.12,3.807,-132.319,-30.433,-25.6,-65.125,25.17,0.40521,0.0127,0.05396,-0.91248,,,
 02:45:00.422,-0.108,-0.086,1.012,0,0,0,-5.12,3.807,-132.319,-30.45,-25.1,-63.925,25.17,0.40521,0.0127,0.05396,-0.91248,,,
 02:45:00.422,-0.108,-0.106,1.013,-3.296,1.099,-1.465,-5.592,3.939,-132.308,-30.45,-25.1,-63.925,25.17,0.40521,0.0127,0.05396,-0.91248,,,
 02:45:00.482,-0.067,-0.106,1.013,-3.296,1.099,-1.465,-5.592,3.939,-132.308,-30.45,-25.1,-63.925,25.17,0.40512,0.01172,0.05826,-0.91226,,,
 02:45:00.482,-0.067,-0.138,1.008,-2.625,-2.686,-1.404,-6.119,3.851,-132.561,-30.45,-25.1,-63.925,25.17,0.40512,0.01172,0.05826,-0.91226,,,
 02:45:00.602,-0.015,-0.138,1.008,-2.625,-2.686,-1.404,-6.119,3.851,-132.561,-30.45,-25.1,-63.925,25.17,0.40512,0.01172,0.05826,-0.91226,,,
 02:45:00.602,-0.015,-0.147,1,-0.732,0.061,0,-6.498,3.56,-132.567,-30.45,-25.1,-63.925,25.17,0.40512,0.01172,0.05826,-0.91226,,,
 02:45:00.691,-0.032,-0.147,1,-0.732,0.061,0,-6.498,3.56,-132.567,-30.175,-24.508,-64.633,25.17,0.40512,0.01172,0.05826,-0.91226,,,
 02:45:00.691,-0.032,-0.141,0.99,0.916,2.502,1.099,-6.63,3.73,-132.528,-30.175,-24.508,-64.633,25.17,0.40512,0.01172,0.05826,-0.91226,,,
 02:45:00.812,-0.089,-0.141,0.99,0.916,2.502,1.099,-6.63,3.73,-132.528,-30.175,-24.508,-64.633,25.17,0.40225,0.00558,0.06671,-0.91302,,,
 02:45:00.812,-0.089,-0.128,1.001,4.456,5.31,-5.066,-6.702,3.807,-132.863,-30.175,-24.508,-64.633,25.17,0.40225,0.00558,0.06671,-0.91302,,,
 02:45:00.903,-0.138,-0.128,1.001,4.456,5.31,-5.066,-6.702,3.807,-132.863,-30.175,-24.508,-64.633,25.17,0.40225,0.00558,0.06671,-0.91302,,,
 02:45:00.903,-0.138,-0.097,1.019,0.61,-4.028,-6.287,-6.52,3.669,-133.544,-30.175,-24.508,-64.633,25.17,0.40225,0.00558,0.06671,-0.91302,,,
 02:45:01.024,-0.116,-0.097,1.019,0.61,-4.028,-6.287,-6.52,3.669,-133.544,-30.217,-25.092,-65.058,25.17,0.39331,0.00266,0.06442,-0.91708,,,
 02:45:01.024,-0.116,-0.118,0.979,-3.601,-16.846,-1.953,-6.839,2.549,-133.759,-30.217,-25.092,-65.058,25.17,0.39331,0.00266,0.06442,-0.91708,,,
 02:45:01.082,0.092,-0.118,0.979,-3.601,-16.846,-1.953,-6.839,2.549,-133.759,-30.217,-25.092,-65.058,25.17,0.39331,0.00266,0.06442,-0.91708,,,
 02:45:01.082,0.092,-0.168,0.958,5.432,-9.949,-0.183,-7.031,1.143,-133.72,-30.217,-25.092,-65.058,25.17,0.39331,0.00266,0.06442,-0.91708,,,
 02:45:01.234,0.068,-0.168,0.958,5.432,-9.949,-0.183,-7.031,1.143,-133.72,-30.875,-25.75,-64.592,25.17,0.39331,0.00266,0.06442,-0.91708,,,
 02:45:01.234,0.068,-0.173,0.977,8.972,6.165,-4.272,-6.537,0.912,-134.022,-30.875,-25.75,-64.592,25.17,0.39331,0.00266,0.06442,-0.91708,,,
 02:45:01.296,-0.013,-0.173,0.977,8.972,6.165,-4.272,-6.537,0.912,-134.022,-30.875,-25.75,-64.592,25.17,0.39029,-0.01492,0.05557,-0.91882,,,
 02:45:01.297,-0.013,-0.119,0.99,9.216,10.315,-1.953,-5.515,1.664,-134.462,-30.875,-25.75,-64.592,25.17,0.39029,-0.01492,0.05557,-0.91882,,,
 02:45:01.413,-0.053,-0.119,0.99,9.216,10.315,-1.953,-5.515,1.664,-134.462,-30.875,-25.75,-64.592,25.17,0.39029,-0.01492,0.05557,-0.91882,,,
 02:45:01.413,-0.053,-0.077,1.015,8.85,9.949,-0.061,-4.636,2.582,-134.637,-30.875,-25.75,-64.592,25.17,0.39029,-0.01492,0.05557,-0.91882,,,
 02:45:01.503,-0.085,-0.077,1.015,8.85,9.949,-0.061,-4.636,2.582,-134.637,-30.008,-26.325,-64.975,25.17,0.39029,-0.01492,0.05557,-0.91882,,,
 02:45:01.503,-0.085,-0.069,1.019,-3.662,2.808,2.869,-4.592,3.164,-134.489,-30.008,-26.325,-64.975,25.17,0.39029,-0.01492,0.05557,-0.91882,,,
 02:45:01.622,-0.062,-0.069,1.019,-3.662,2.808,2.869,-4.592,3.164,-134.489,-30.008,-26.325,-64.975,25.17,0.3877,0.00961,0.04892,-0.92038,,,
 02:45:01.622,-0.062,-0.08,1.004,-1.953,-4.272,0.305,-4.988,2.906,-134.407,-30.008,-26.325,-64.975,25.17,0.3877,0.00961,0.04892,-0.92038,,,
 02:45:01.712,0.004,-0.08,1.004,-1.953,-4.272,0.305,-4.988,2.906,-134.407,-30.008,-26.325,-64.975,25.17,0.3877,0.00961,0.04892,-0.92038,,,
 02:45:01.712,0.004,-0.112,1.005,2.258,-1.465,0.854,-5.279,2.483,-134.291,-30.008,-26.325,-64.975,25.17,0.3877,0.00961,0.04892,-0.92038,,,
 02:45:01.835,-0.034,-0.112,1.005,2.258,-1.465,0.854,-5.279,2.483,-134.291,-29.842,-26.233,-65.583,25.17,0.3884,0.00012,0.05093,-0.92001,,,
 02:45:01.835,-0.034,-0.073,1.04,-1.953,-2.625,-0.122,-5.482,2.159,-134.352,-29.842,-26.233,-65.583,25.17,0.3884,0.00012,0.05093,-0.92001,,,
 02:45:01.892,0.043,-0.073,1.04,-1.953,-2.625,-0.122,-5.482,2.159,-134.352,-29.842,-26.233,-65.583,25.17,0.3884,0.00012,0.05093,-0.92001,,,
 02:45:01.892,0.043,-0.164,0.916,17.7,4.15,-2.93,-5.273,2.043,-134.478,-29.842,-26.233,-65.583,25.17,0.3884,0.00012,0.05093,-0.92001,,,
