Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:57:34.097,0.178,0.145,0.986,0,0,0,8.459,-10.08,37.82,1.142,6.325,-66.725,25.53,0.93768,0.0979,-0.05902,0.328,,,
 02:57:34.098,0.178,0.146,0.991,0,0,0,8.454,-10.047,37.749,1.142,6.325,-66.725,25.53,0.93768,0.0979,-0.05902,0.328,,,
 02:57:34.189,0.204,0.146,0.991,0,0,0,8.454,-10.047,37.749,1.142,6.325,-66.725,25.53,0.93768,0.0979,-0.05902,0.328,,,
 02:57:34.189,0.204,0.155,0.967,0,0,0,8.459,-10.069,37.76,1.142,6.325,-66.725,25.53,0.93768,0.0979,-0.05902,0.328,,,
 02:57:34.307,0.19,0.155,0.967,0,0,0,8.459,-10.069,37.76,0.925,6.35,-66.308,25.53,0.93768,0.0979,-0.05902,0.328,,,
 02:57:34.307,0.19,0.14,0.975,-1.831,3.662,-1.343,8.443,-9.822,37.65,0.925,6.35,-66.308,25.53,0.93768,0.0979,-0.05902,0.328,,,
 02:57:34.370,0.169,0.14,0.975,-1.831,3.662,-1.343,8.443,-9.822,37.65,0.925,6.35,-66.308,25.53,0.93835,0.09708,-0.05728,0.32663,,,
 02:57:34.371,0.169,0.163,0.982,1.038,4.211,-1.77,8.454,-9.789,37.656,0.925,6.35,-66.308,25.53,0.93835,0.09708,-0.05728,0.32663,,,
 02:57:34.487,0.153,0.163,0.982,1.038,4.211,-1.77,8.454,-9.789,37.656,0.925,6.35,-66.308,25.53,0.93835,0.09708,-0.05728,0.32663,,,
 02:57:34.488,0.153,0.161,0.991,1.953,1.099,-0.061,8.476,-9.772,37.628,0.925,6.35,-66.308,25.53,0.93835,0.09708,-0.05728,0.32663,,,
 02:57:34.577,0.177,0.161,0.991,1.953,1.099,-0.061,8.476,-9.772,37.628,0.908,6.2,-67.625,25.53,0.93835,0.09708,-0.05728,0.32663,,,
 02:57:34.577,0.177,0.17,0.988,-0.305,5.554,-2.747,8.547,-9.399,37.43,0.908,6.2,-67.625,25.53,0.93835,0.09708,-0.05728,0.32663,,,
 02:57:34.696,0.106,0.17,0.988,-0.305,5.554,-2.747,8.547,-9.399,37.43,0.908,6.2,-67.625,25.53,0.93948,0.0965,-0.05273,0.32431,,,
 02:57:34.696,0.106,0.157,0.979,-0.061,3.418,0.183,8.679,-9.009,37.354,0.908,6.2,-67.625,25.53,0.93948,0.0965,-0.05273,0.32431,,,
 02:57:34.788,0.107,0.157,0.979,-0.061,3.418,0.183,8.679,-9.009,37.354,0.908,6.2,-67.625,25.53,0.93948,0.0965,-0.05273,0.32431,,,
 02:57:34.788,0.107,0.16,0.964,1.465,-1.709,0.061,8.915,-8.976,37.354,0.908,6.2,-67.625,25.53,0.93948,0.0965,-0.05273,0.32431,,,
 02:57:34.907,0.193,0.16,0.964,1.465,-1.709,0.061,8.915,-8.976,37.354,1.258,5.692,-66.633,25.53,0.93948,0.0965,-0.05273,0.32431,,,
