Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:04:08.118,0.29,-0.103,0.967,0,0,0,-6.378,-16.842,76.333,-2.683,10.383,-59.783,25.48,0.78152,0.04703,-0.14899,0.60391,,,
 03:04:08.118,0.29,-0.104,0.96,0,0,0,-6.372,-16.848,76.322,-2.683,10.383,-59.783,25.48,0.78152,0.04703,-0.14899,0.60391,,,
 03:04:08.267,0.297,-0.104,0.96,0,0,0,-6.372,-16.848,76.322,-2.683,10.383,-59.783,25.48,0.78159,0.04712,-0.14899,0.60382,,,
 03:04:08.267,0.297,-0.1,0.966,0,0,0,-6.372,-16.848,76.306,-2.683,10.383,-59.783,25.48,0.78159,0.04712,-0.14899,0.60382,,,
 03:04:08.328,0.298,-0.1,0.966,0,0,0,-6.372,-16.848,76.306,-2.683,10.383,-59.783,25.48,0.78159,0.04712,-0.14899,0.60382,,,
 03:04:08.328,0.298,-0.105,0.963,0,0,0,-6.372,-16.853,76.289,-2.683,10.383,-59.783,25.48,0.78159,0.04712,-0.14899,0.60382,,,
 03:04:08.451,0.292,-0.105,0.963,0,0,0,-6.372,-16.853,76.289,-2.383,10.583,-59.817,25.48,0.78159,0.04712,-0.14899,0.60382,,,
 03:04:08.451,0.292,-0.108,0.964,0,0,0,-6.367,-16.859,76.289,-2.383,10.583,-59.817,25.48,0.78159,0.04712,-0.14899,0.60382,,,
 03:04:08.539,0.304,-0.108,0.964,0,0,0,-6.367,-16.859,76.289,-2.383,10.583,-59.817,25.48,0.78174,0.04718,-0.14905,0.60358,,,
 03:04:08.539,0.304,-0.105,0.964,0,0,0,-6.367,-16.859,76.273,-2.383,10.583,-59.817,25.48,0.78174,0.04718,-0.14905,0.60358,,,
 03:04:08.659,0.345,-0.105,0.964,0,0,0,-6.367,-16.859,76.273,-2.383,10.583,-59.817,25.48,0.78174,0.04718,-0.14905,0.60358,,,
 03:04:08.659,0.345,-0.173,0.882,15.442,13.428,-2.136,-5.971,-16.485,76.212,-2.383,10.583,-59.817,25.48,0.78174,0.04718,-0.14905,0.60358,,,
