Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 14:40:57.691,COM5, -0.101, -0.587, 1.272, 6.287, 0.000, 0.427, -24.274, 4.081, -88.748, 44.98,
 14:40:57.748,COM5, -0.101, -0.572, 1.271, 3.601, -0.427, 0.061, -24.066, 4.081, -88.737, 44.99,
 14:40:57.775,COM5, -0.101, -0.572, 1.270, 2.808, -0.488, 0.000, -23.923, 4.059, -88.726, 44.98,
 14:40:57.837,COM5, -0.099, -0.572, 1.269, 2.502, -0.427, 0.000, -23.829, 4.048, -88.720, 44.99,
 14:40:57.883,COM5, -0.099, -0.577, 1.270, 2.075, -0.671, 0.000, -23.730, 4.021, -88.704, 45.00,
 14:40:57.929,COM5, -0.097, -0.573, 1.266, 3.357, 0.000, 0.000, -23.621, 4.010, -88.693, 44.97,
 14:40:57.989,COM5, -0.098, -0.568, 1.267, 3.418, 0.000, 0.000, -23.467, 4.010, -88.693, 44.99,
 14:40:58.039,COM5, -0.098, -0.563, 1.268, 3.662, -0.366, 0.061, -23.324, 4.010, -88.687, 44.99,
 14:40:58.090,COM5, -0.098, -0.556, 1.268, 3.784, -0.610, 0.244, -23.159, 3.994, -88.671, 44.99,
 14:40:58.126,COM5, -0.098, -0.554, 1.268, 2.869, -0.610, 0.183, -23.027, 3.972, -88.643, 44.99,
 14:40:58.181,COM5, -0.097, -0.555, 1.270, 1.038, -0.305, 0.061, -22.956, 3.955, -88.632, 44.98,
 14:40:58.230,COM5, -0.096, -0.557, 1.272, -0.244, -0.366, 0.061, -22.967, 3.944, -88.621, 44.98,
 14:40:58.282,COM5, -0.097, -0.559, 1.271, -3.235, -0.305, -0.183, -23.088, 3.933, -88.621, 44.98,
 14:40:58.329,COM5, -0.098, -0.558, 1.269, -4.517, -0.061, -0.366, -23.307, 3.928, -88.632, 44.98,
 14:40:58.383,COM5, -0.097, -0.573, 1.275, -7.263, 1.038, -0.366, -23.621, 3.939, -88.654, 44.98,
 14:40:58.436,COM5, -0.097, -0.571, 1.257, -2.747, 1.160, -0.122, -23.851, 3.994, -88.687, 44.99,
 14:40:58.480,COM5, -0.098, -0.570, 1.275, -5.066, 0.244, -0.061, -24.011, 4.010, -88.698, 45.00,
 14:40:58.532,COM5, -0.099, -0.576, 1.268, -5.188, 0.244, -0.061, -24.274, 4.021, -88.709, 44.99,
 14:40:58.578,COM5, -0.099, -0.585, 1.270, -5.493, 0.427, -0.061, -24.532, 4.032, -88.720, 44.99,
 14:40:58.636,COM5, -0.100, -0.588, 1.269, -5.310, 0.244, 0.000, -24.780, 4.054, -88.726, 44.98,
 14:40:58.683,COM5, -0.100, -0.596, 1.270, -3.845, 0.244, 0.000, -24.972, 4.065, -88.731, 44.99,
 14:40:58.729,COM5, -0.101, -0.595, 1.268, -2.625, 0.427, -0.061, -25.120, 4.076, -88.737, 44.99,
 14:40:58.782,COM5, -0.101, -0.594, 1.273, -2.502, 0.977, 0.061, -25.252, 4.120, -88.759, 44.99,
 14:40:58.833,COM5, -0.101, -0.593, 1.270, -3.479, 0.427, 0.061, -25.400, 4.147, -88.770, 44.98,
 14:40:58.885,COM5, -0.101, -0.599, 1.271, -3.052, 0.122, 0.183, -25.543, 4.153, -88.770, 44.99,
 14:40:58.934,COM5, -0.101, -0.603, 1.269, -2.625, 0.122, 0.244, -25.664, 4.164, -88.764, 44.98,
 14:40:58.980,COM5, -0.102, -0.609, 1.270, -2.136, 0.183, 0.244, -25.763, 4.169, -88.753, 44.99,
 14:40:59.019,COM5, -0.104, -0.608, 1.269, -2.075, 0.061, 0.183, -25.851, 4.180, -88.742, 44.99,
 14:40:59.078,COM5, -0.102, -0.610, 1.268, -0.916, -0.122, -0.061, -25.922, 4.169, -88.742, 44.98,
 14:40:59.123,COM5, -0.099, -0.614, 1.272, -0.427, 0.610, -0.122, -25.944, 4.175, -88.748, 44.98,
 14:40:59.177,COM5, -0.100, -0.600, 1.263, 3.418, 0.366, -0.061, -25.818, 4.197, -88.764, 44.99,
 14:40:59.224,COM5, -0.101, -0.602, 1.273, 2.563, -0.305, 0.000, -25.664, 4.197, -88.764, 44.98,
 14:40:59.275,COM5, -0.105, -0.599, 1.269, 2.563, -0.305, -0.061, -25.527, 4.169, -88.753, 44.99,
 14:40:59.323,COM5, -0.101, -0.600, 1.277, 2.380, -0.793, 0.000, -25.400, 4.147, -88.748, 44.98,
 14:40:59.375,COM5, -0.101, -0.599, 1.269, 2.258, 0.000, 0.000, -25.307, 4.120, -88.742, 44.99,
 14:40:59.422,COM5, -0.099, -0.602, 1.271, 3.052, -0.061, -0.122, -25.181, 4.120, -88.742, 44.98,
 14:40:59.473,COM5, -0.103, -0.594, 1.266, 4.456, -0.183, 0.000, -24.988, 4.114, -88.742, 45.00,
